concept:televisionstation:wtvr_tv	concept:televisionstationincity	concept:city:richmond
concept:televisionstation:wwlp	concept:subpartof	concept:building:nbc
concept:televisionstation:wwtv	concept:subpartof	concept:website:cbs
concept:televisionstation:wxia	concept:televisionstationincity	concept:city:atlanta
concept:televisionstation:wxii_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:nbc_universal
concept:televisionstation:wybe	concept:subpartof	concept:museum:pbs
concept:televisionstation:wyff_tv	concept:subpartoforganization	concept:company:nbc
concept:tool:plants	concept:subpartof	concept:vehicle:tanks
concept:traditionalgame:casino_reviews	concept:subpartof	concept:geopoliticallocation:las_vegas
concept:transportation:stations	concept:subpartof	concept:weatherphenomenon:water
concept:university:a_m	concept:organizationhiredperson	concept:coach:mike_sherman
concept:university:a_m	concept:organizationhiredperson	concept:person:sherman
concept:university:alabama	concept:subpartoforganization	concept:sportsteam:ncaa
concept:university:boston_red_sox	concept:organizationalsoknownas	concept:sportsteam:yankees
concept:university:connecticut	concept:subpartoforganization	concept:sportsteam:ncaa
concept:university:cu	concept:organizationhiredperson	concept:coach:gary_barnett
concept:university:cu	concept:organizationhiredperson	concept:coach:dan_hawkins
concept:university:iowa_state	concept:organizationhiredperson	concept:coach:paul_rhoads
concept:university:michigan_state	concept:subpartoforganization	concept:sportsteam:ncaa
concept:university:michigan_state	concept:organizationhiredperson	concept:coach:nick_saban
concept:university:msu	concept:organizationacronymhasname	concept:university:michigan_state_university
concept:university:nc_state	concept:organizationhiredperson	concept:personmexico:jim_valvano
concept:university:nebraska	concept:organizationhiredperson	concept:coach:bill_callahan
concept:university:notre_dame	concept:organizationhiredperson	concept:coach:charlie_weis
concept:university:ohio_state	concept:organizationhiredperson	concept:coach:david_cooper
concept:university:osu	concept:organizationhiredperson	concept:personmexico:woody_hayes
concept:university:southern_miss	concept:organizationhiredperson	concept:coach:jeff_bower
concept:university:su	concept:organizationhiredperson	concept:person:greg_robinson
concept:university:syracuse	concept:subpartoforganization	concept:sportsteam:ncaa
concept:university:team	concept:organizationhiredperson	concept:coach:wade_phillips
concept:university:temple	concept:organizationhiredperson	concept:coach:john_chaney
concept:university:temple	concept:organizationhiredperson	concept:coach:al_golden
concept:university:uf	concept:organizationhiredperson	concept:director:meyer
concept:university:utep	concept:organizationhiredperson	concept:musician:price
concept:university:wvu	concept:organizationhiredperson	concept:personmexico:stewart
concept:vegetable:avocado	concept:vegetableproductioninstateorprovince	concept:stateorprovince:california
concept:vegetable:avocado	concept:vegetableproductioninstateorprovince	concept:stateorprovince:florida
concept:vegetable:cabbage	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onions
concept:vegetable:cabbage	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:vegetable:carrot	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:dice
concept:vegetable:carrots	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:vegetable:carrots	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:dice
concept:vegetable:celery	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:vegetable:celery	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:dice
concept:vegetable:chillies	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:vegetable:corn	concept:vegetableproductioninstateorprovince	concept:stateorprovince:indiana
concept:vegetable:corn	concept:vegetableproductioninstateorprovince	concept:stateorprovince:southern_illinois
concept:vegetable:corn	concept:agriculturalproducttoattractinsect	concept:arthropod:pests
concept:vegetable:garlic	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onions
concept:vegetable:green_beans	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:peppers
concept:vegetable:lettuce	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onions
concept:vegetable:lettuce	concept:vegetableproductioninstateorprovince	concept:stateorprovince:arizona
concept:vegetable:onion	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:black_pepper
concept:vegetable:onion	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:powder
concept:vegetable:onions	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:garlic
concept:vegetable:onions	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:vegetable:onions	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:woods
concept:vegetable:onions	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:black_pepper
concept:vegetable:peas	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:herbs
concept:vegetable:peas	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:vegetable:peas	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:peppers
concept:vegetable:peas	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:onion
concept:vegetable:peas	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:carrots
concept:vegetable:peas	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:potatoes
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chicken_breast
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:nutmeg
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:fennel
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:potatoes
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:oil_salt
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:dough
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:radish
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:pineapple
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:peanuts
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:mustard
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:honey
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:garlic
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:cucumber
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:shrimp
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:mint
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:food:cherry_tomatoes
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:nut:sesame_seeds
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:herbs
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chipotle
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:fruit:strawberries
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chilies
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chives
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:chili_peppers
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:rosemary
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:bell_pepper
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:peppercorns
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:beverage:season
concept:vegetable:pepper	concept:agriculturalproductcookedwithagriculturalproduct	concept:agriculturalproduct:radishes
concept:vegetable:potato	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:dice
concept:vegetable:potato	concept:vegetableproductioninstateorprovince	concept:stateorprovince:idaho
concept:vegetable:potato	concept:vegetableproductioninstateorprovince	concept:stateorprovince:north_dakota
concept:vegetable:potatoes	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:mountains
concept:vegetable:potatoes	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:rounds
concept:vegetable:radish	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:vegetable:rice	concept:agriculturalproductcamefromcountry	concept:country:china
concept:vegetable:tobacco	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:andhra_pradesh
concept:vegetable:tomato	concept:fooddecreasestheriskofdisease	concept:disease:cancer
concept:vegetable:veggies	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:vegetable:veggies	concept:agriculturalproductcutintogeometricshape	concept:geometricshape:cubes
concept:vegetable:virgin_olive_oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:pepper
concept:vehicle:media	concept:subpartof	concept:weatherphenomenon:air
concept:vehicle:states	concept:subpartof	concept:visualartmovement:united_states
concept:vehicle:states	concept:subpartof	concept:charactertrait:central
concept:vehicle:states	concept:subpartof	concept:airport:europe
concept:vehicle:units	concept:subpartof	concept:musicalbum:power
concept:vertebrate:cheetahs	concept:animalistypeofanimal	concept:mammal:cats
concept:vertebrate:harbor_seals	concept:animalpreyson	concept:animal:marine_mammals
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:horses
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:caribou
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:mule_deer
concept:vertebrate:hyenas	concept:animalistypeofanimal	concept:animal:carnivores
concept:vertebrate:lions	concept:animalistypeofanimal	concept:mammal:big_cats
concept:vertebrate:lions	concept:animalpreyson	concept:mammal:wild_animals
concept:vertebrate:lions	concept:animalistypeofanimal	concept:mammal:predators
concept:vertebrate:lions	concept:animalpreyson	concept:animal:carnivores
concept:vertebrate:moles	concept:animalistypeofanimal	concept:mammal:rodents
concept:vertebrate:orangutans	concept:animalistypeofanimal	concept:mammal:apes
concept:visualartist:bosch	concept:visualartistartform	concept:visualartform:paintings
concept:visualartist:botero	concept:visualartistartform	concept:visualartform:art
concept:visualartist:c_zanne	concept:visualartistartform	concept:visualartform:art
concept:visualartist:chagall	concept:visualartistartform	concept:visualizablething:painting
concept:visualartist:claude_monet	concept:visualartistartform	concept:visualizablething:painting
concept:visualartist:claude_monet	concept:visualartistartform	concept:visualartform:art
concept:visualartist:claude_monet	concept:visualartistartform	concept:visualartform:paintings
concept:visualartist:degas	concept:visualartistartform	concept:visualartform:drawings
concept:visualartist:degas	concept:visualartistartform	concept:visualartform:collection
concept:visualartist:edward_hopper	concept:visualartistartform	concept:visualartform:paintings
concept:visualartist:frida_kahlo	concept:visualartistartform	concept:visualizablething:painting
concept:visualartist:georgia_o_keeffe	concept:visualartistartform	concept:visualizablething:painting
concept:visualartist:henri_matisse	concept:visualartistartform	concept:visualartform:paintings
concept:visualartist:jackson_pollock	concept:visualartistartform	concept:visualartform:art
concept:visualartist:john_singer_sargent	concept:visualartistartform	concept:visualartform:paintings
concept:visualartist:kandinsky	concept:visualartistartform	concept:visualizablething:painting
concept:visualartist:leonardo_da_vinci	concept:visualartistartform	concept:visualartform:drawing
concept:visualartist:mark_rothko	concept:visualartistartform	concept:visualizablething:painting
concept:visualartist:matisse	concept:visualartistartform	concept:visualartform:prints
concept:visualartist:matisse	concept:visualartistartform	concept:visualartform:collection
concept:visualartist:michelangelo	concept:visualartistartform	concept:visualartform:sculpture
concept:visualartist:michelangelo	concept:visualartistartform	concept:visualartform:sculptures
concept:visualartist:mondrian	concept:visualartistartform	concept:visualartform:paintings
