weight	feature
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaleatfood-
0.0	-_concept:invertebratefeedonfood-_concept:beveragecontainsprotein-_concept:beveragecontainsprotein-concept:beveragemadefrombeverage-
0.0	-_concept:invertebratefeedonfood-_concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:invertebratefeedonfood-_concept:fooddecreasestheriskofdisease-_concept:fooddecreasestheriskofdisease-concept:beveragemadefrombeverage-
0.0	-_concept:invertebratefeedonfood-_concept:invertebratefeedonfood-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:specializationof-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:invertebratefeedonfood-concept:invertebratefeedonfood-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:animaleatvegetable-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalpreyson-concept:animaleatvegetable-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalpreyson-concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animalpreyson-_concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalistypeofanimal-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalsuchasinsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:arthropodandotherarthropod-_concept:agriculturalproducttoattractinsect-
0.0	-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-_concept:arthropodthatfeedoninsect-_concept:agriculturalproducttoattractinsect-
