weight	feature
-1.4099050888895175	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:hasofficeincountry-_concept:hasofficeincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakerdealersincity-_concept:automobilemakerdealersincity-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakerdealersincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:producesproduct-_concept:automakerproducesmodel-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:producesproduct-_concept:automakerproducesmodel-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakerdealersincity-_concept:headquarteredin-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:hasofficeincountry-_concept:citylocatedincountry-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-concept:locationlocatedwithinlocation-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:hasofficeincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:airportincity-
-1.4099050888895175	-concept:producesproduct-_concept:producesproduct-concept:automobilemakerdealersincity-_concept:airportincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-concept:statelocatedingeopoliticallocation-_concept:citylocatedincountry-_concept:buildinglocatedincity-
-1.4099050888895175	-concept:automobilemakercardealersinstateorprovince-concept:subpartof-_concept:citylocatedincountry-_concept:airportincity-
-1.469425061235259	-concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:vegetableproductioninstateorprovince-
-1.469425061235259	-concept:invertebratefeedonfood-concept:agriculturalproducttoattractinsect-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.469425061235259	-concept:invertebratefeedonfood-concept:agriculturalproductgrowninlandscapefeatures-_concept:agriculturalproductgrowninlandscapefeatures-concept:agriculturalproductgrowinginstateorprovince-
-1.469425061235259	-concept:invertebratefeedonfood-_concept:animaleatfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.469425061235259	-concept:invertebratefeedonfood-_concept:animaleatfood-concept:animaleatfood-concept:vegetableproductioninstateorprovince-
-1.469425061235259	-concept:invertebratefeedonfood-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:vegetableproductioninstateorprovince-
-1.469425061235259	-concept:invertebratefeedonfood-_concept:invertebratefeedonfood-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.5866713408261128	-_concept:animalsuchasinvertebrate-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.5866713408261128	-concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.5866713408261128	-concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.5866713408261128	-concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:vegetableproductioninstateorprovince-
-1.5866713408261128	-_concept:animalpreyson-_concept:animalpreyson-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.5866713408261128	-_concept:animalpreyson-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.5866713408261128	-_concept:animalpreyson-concept:animalthatfeedoninsect-_concept:agriculturalproducttoattractinsect-concept:vegetableproductioninstateorprovince-
-1.5866713408261128	-_concept:animalsuchasinvertebrate-concept:animalsuchasinvertebrate-_concept:agriculturalproducttoattractinsect-concept:agriculturalproductgrowinginstateorprovince-
-1.706858015696752	-_concept:animaldevelopdisease-concept:animalpreyson-concept:animaleatfood-concept:vegetableproductioninstateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincity-concept:atlocation-
-1.716122876921961	-concept:worksfor-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-
-1.716122876921961	-concept:worksfor-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:worksfor-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:statelocatedincountry-concept:atlocation-
-1.716122876921961	-concept:worksfor-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
-1.716122876921961	-concept:worksfor-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:worksfor-_concept:atlocation-_concept:automobilemakerdealersincity-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:cityliesonriver-_concept:cityliesonriver-concept:atlocation-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:statelocatedincountry-concept:atlocation-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:subpartof-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:subpartof-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:subpartof-_concept:statelocatedincountry-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:subpartof-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:subpartof-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:subpartof-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.716122876921961	-concept:worksfor-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:atlocation-
-1.716122876921961	-concept:worksfor-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:worksfor-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-concept:personbelongstoorganization-concept:locationlocatedwithinlocation-_concept:hasofficeincountry-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-concept:worksfor-concept:stateorprovinceisborderedbystateorprovince-_concept:atlocation-concept:atlocation-
-1.716122876921961	-_concept:organizationhiredperson-_concept:vegetableproductioninstateorprovince-concept:vegetableproductioninstateorprovince-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakercardealersinstateorprovince-
-1.716122876921961	-_concept:organizationhiredperson-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:vegetableproductioninstateorprovince-
-1.716122876921961	-_concept:organizationhiredperson-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductgrowinginstateorprovince-
-1.716122876921961	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:subpartof-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:subpartof-_concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-concept:stateorprovinceisborderedbystateorprovince-
-1.716122876921961	-_concept:organizationhiredperson-concept:statelocatedingeopoliticallocation-_concept:statelocatedingeopoliticallocation-_concept:stateorprovinceisborderedbystateorprovince-
