e1 e2 rel label
11820 3496 127 -1
2110 3496 127 -1
10699 3719 92 1
10699 1082 92 -1
10699 8194 92 -1
10700 14412 153 1
9667 14412 153 -1
7836 14412 153 -1
10700 5073 84 1
3033 5073 84 -1
4696 5073 84 -1
10701 14247 3 1
7802 14247 3 -1
10638 14247 3 -1
10701 10460 84 1
5742 10460 84 -1
10747 10460 84 -1
10702 14247 3 1
3126 14247 3 -1
1814 14247 3 -1
10702 10460 153 1
482 10460 153 -1
10303 10460 153 -1
10703 14412 153 1
7056 14412 153 -1
8408 14412 153 -1
10703 5073 84 1
9916 5073 84 -1
5666 5073 84 -1
10704 5073 84 1
10741 5073 84 -1
10214 5073 84 -1
10704 3164 127 1
11303 3164 127 -1
11391 3164 127 -1
10705 14412 153 1
364 14412 153 -1
3744 14412 153 -1
10706 14412 153 1
3010 14412 153 -1
10664 14412 153 -1
10706 3364 127 1
4697 3364 127 -1
2466 3364 127 -1
10707 14419 84 1
12645 14419 84 -1
6020 14419 84 -1
10707 3719 127 1
13195 3719 127 -1
3196 3719 127 -1
10708 4090 127 1
10725 4090 127 -1
5293 4090 127 -1
10708 14415 84 1
7683 14415 84 -1
10745 14415 84 -1
10709 10460 153 1
4382 10460 153 -1
13855 10460 153 -1
10709 14247 3 1
1059 14247 3 -1
2655 14247 3 -1
10710 10460 84 1
5686 10460 84 -1
10879 10460 84 -1
10710 14247 3 1
2941 14247 3 -1
4039 14247 3 -1
10711 4018 127 1
10711 9612 127 -1
10711 8709 127 -1
10711 14415 84 1
6649 14415 84 -1
282 14415 84 -1
10712 4185 127 1
11238 4185 127 -1
10254 4185 127 -1
10712 14415 153 1
13043 14415 153 -1
11620 14415 153 -1
10713 5399 3 1
597 5399 3 -1
8784 5399 3 -1
10713 12577 91 1
4734 12577 91 -1
10773 12577 91 -1
10714 14416 84 1
1447 14416 84 -1
13440 14416 84 -1
10715 2511 3 1
1897 2511 3 -1
4349 2511 3 -1
10716 10460 84 1
8984 10460 84 -1
4799 10460 84 -1
10716 2511 3 1
8221 2511 3 -1
5764 2511 3 -1
10717 14409 3 1
8493 14409 3 -1
6219 14409 3 -1
10717 13882 84 1
2734 13882 84 -1
5092 13882 84 -1
10717 14414 84 1
13074 14414 84 -1
8666 14414 84 -1
10718 4523 90 1
10718 12418 90 -1
10718 9483 90 -1
10718 11438 90 1
10718 8125 90 -1
10718 9724 90 -1
10718 9773 84 1
12180 9773 84 -1
1869 9773 84 -1
10718 4759 90 1
10718 10087 90 -1
10718 1267 90 -1
10719 10372 5 1
9622 10372 5 -1
5204 10372 5 -1
10719 7105 3 1
12592 7105 3 -1
7807 7105 3 -1
10720 14423 90 1
10720 13573 90 -1
10720 10341 90 -1
10720 12577 91 1
13891 12577 91 -1
4419 12577 91 -1
10721 11451 3 1
2627 11451 3 -1
9167 11451 3 -1
10721 11451 5 1
8859 11451 5 -1
8706 11451 5 -1
10722 5399 3 1
10037 5399 3 -1
10810 5399 3 -1
10722 12577 91 1
1095 12577 91 -1
10765 12577 91 -1
10723 5399 3 1
8355 5399 3 -1
6764 5399 3 -1
10723 12577 91 1
5866 12577 91 -1
4630 12577 91 -1
10724 12577 91 1
10618 12577 91 -1
3338 12577 91 -1
10724 5399 3 1
9338 5399 3 -1
9728 5399 3 -1
10725 5399 3 1
4845 5399 3 -1
7206 5399 3 -1
10725 12577 91 1
10826 12577 91 -1
10205 12577 91 -1
10726 12577 91 1
9428 12577 91 -1
13243 12577 91 -1
10727 7869 90 1
12002 7869 90 -1
10727 13794 90 -1
10728 14420 153 1
13092 14420 153 -1
10419 14420 153 -1
10728 14411 84 1
7422 14411 84 -1
4486 14411 84 -1
10729 3587 127 1
9848 3587 127 -1
579 3587 127 -1
10729 5073 84 1
5473 5073 84 -1
11169 5073 84 -1
10730 5073 84 1
12677 5073 84 -1
6426 5073 84 -1
10730 14412 153 1
12771 14412 153 -1
11103 14412 153 -1
10731 10461 153 1
11523 10461 153 -1
13524 10461 153 -1
10732 14247 3 1
7841 14247 3 -1
6207 14247 3 -1
10732 10460 84 1
7722 10460 84 -1
5813 10460 84 -1
10733 14412 153 1
3779 14412 153 -1
4993 14412 153 -1
10733 2511 3 1
8315 2511 3 -1
5297 2511 3 -1
10734 13955 153 1
3295 13955 153 -1
11211 13955 153 -1
10735 5073 84 1
9200 5073 84 -1
352 5073 84 -1
10735 14412 153 1
14460 14412 153 -1
6326 14412 153 -1
10736 5073 84 1
10205 5073 84 -1
3601 5073 84 -1
10737 14412 153 1
4360 14412 153 -1
8172 14412 153 -1
10738 13955 153 1
2064 13955 153 -1
1343 13955 153 -1
10738 14409 3 1
1846 14409 3 -1
7971 14409 3 -1
10739 3175 127 1
7733 3175 127 -1
10739 11437 127 -1
10739 10461 84 1
8022 10461 84 -1
8669 10461 84 -1
10740 13955 153 1
5601 13955 153 -1
13406 13955 153 -1
10740 13882 84 1
10918 13882 84 -1
2651 13882 84 -1
10740 14409 3 1
14015 14409 3 -1
2338 14409 3 -1
10741 3652 127 1
792 3652 127 -1
10741 6844 127 -1
10741 5073 84 1
12912 5073 84 -1
2630 5073 84 -1
10741 14412 153 1
7652 14412 153 -1
1888 14412 153 -1
10742 3348 127 1
9532 3348 127 -1
7365 3348 127 -1
10742 10460 153 1
9934 10460 153 -1
13249 10460 153 -1
10743 14247 3 1
3135 14247 3 -1
9345 14247 3 -1
10744 5073 84 1
7126 5073 84 -1
1096 5073 84 -1
10744 14412 153 1
13298 14412 153 -1
11249 14412 153 -1
10745 14247 3 1
13857 14247 3 -1
802 14247 3 -1
10745 10460 153 1
14200 10460 153 -1
3537 10460 153 -1
10746 14247 3 1
14043 14247 3 -1
11401 14247 3 -1
10747 3230 127 1
3969 3230 127 -1
1015 3230 127 -1
10747 10460 153 1
14295 10460 153 -1
2262 10460 153 -1
10748 5073 84 1
13754 5073 84 -1
14223 5073 84 -1
10748 14412 153 1
6604 14412 153 -1
12630 14412 153 -1
10749 10460 153 1
2509 10460 153 -1
14354 10460 153 -1
10749 14247 3 1
12411 14247 3 -1
820 14247 3 -1
10750 14247 3 1
7836 14247 3 -1
3925 14247 3 -1
10750 10460 153 1
278 10460 153 -1
4345 10460 153 -1
10751 13882 84 1
2639 13882 84 -1
13573 13882 84 -1
10751 13955 153 1
4122 13955 153 -1
5655 13955 153 -1
10752 13955 153 1
4091 13955 153 -1
8960 13955 153 -1
10752 13882 84 1
14002 13882 84 -1
2727 13882 84 -1
10752 14409 3 1
3305 14409 3 -1
10874 14409 3 -1
10753 14409 3 1
6044 14409 3 -1
10753 7421 3 -1
10753 13955 153 1
13737 13955 153 -1
2103 13955 153 -1
10754 14247 3 1
6449 14247 3 -1
13596 14247 3 -1
10755 14247 3 1
13315 14247 3 -1
9388 14247 3 -1
10755 10460 84 1
4874 10460 84 -1
2464 10460 84 -1
10756 13955 153 1
11641 13955 153 -1
9453 13955 153 -1
10756 14409 3 1
1045 14409 3 -1
7354 14409 3 -1
10757 5073 84 1
11401 5073 84 -1
41 5073 84 -1
10757 14412 153 1
12462 14412 153 -1
4200 14412 153 -1
10758 14412 153 1
4220 14412 153 -1
12279 14412 153 -1
10758 5073 84 1
7942 5073 84 -1
12240 5073 84 -1
10759 14247 3 1
7048 14247 3 -1
661 14247 3 -1
10760 13955 153 1
4502 13955 153 -1
9625 13955 153 -1
10760 14409 3 1
6836 14409 3 -1
2450 14409 3 -1
10761 10460 153 1
416 10460 153 -1
14347 10460 153 -1
10762 3230 127 1
11214 3230 127 -1
10762 12702 127 -1
10762 14415 153 1
5275 14415 153 -1
9612 14415 153 -1
10763 14415 84 1
9277 14415 84 -1
3287 14415 84 -1
10763 3230 92 1
12911 3230 92 -1
10763 7596 92 -1
10764 13955 84 1
13023 13955 84 -1
6241 13955 84 -1
10764 14409 3 1
2387 14409 3 -1
12349 14409 3 -1
10765 13882 84 1
633 13882 84 -1
10294 13882 84 -1
10765 14409 3 1
8857 14409 3 -1
8026 14409 3 -1
10765 13955 153 1
2661 13955 153 -1
10107 13955 153 -1
10766 5073 84 1
13138 5073 84 -1
8897 5073 84 -1
10767 14415 84 1
8335 14415 84 -1
10767 637 84 -1
10767 3442 127 1
10767 6759 127 -1
1517 3442 127 -1
10768 14247 3 1
7912 14247 3 -1
10768 4363 3 -1
10768 10460 84 1
14225 10460 84 -1
2950 10460 84 -1
10769 10460 153 1
10484 10460 153 -1
1242 10460 153 -1
10769 14247 3 1
6859 14247 3 -1
11196 14247 3 -1
10770 13955 153 1
9913 13955 153 -1
1573 13955 153 -1
10770 14409 3 1
1990 14409 3 -1
1317 14409 3 -1
10771 14412 153 1
552 14412 153 -1
7134 14412 153 -1
10772 5073 84 1
12223 5073 84 -1
258 5073 84 -1
10772 14412 153 1
13690 14412 153 -1
3295 14412 153 -1
10773 14247 3 1
1983 14247 3 -1
7307 14247 3 -1
10773 10460 153 1
2723 10460 153 -1
8414 10460 153 -1
10774 14412 153 1
9012 14412 153 -1
3696 14412 153 -1
10774 3856 127 1
10774 12340 127 -1
10774 154 127 -1
10775 5073 84 1
9612 5073 84 -1
9098 5073 84 -1
10775 14412 153 1
3655 14412 153 -1
6853 14412 153 -1
10776 14412 153 1
13892 14412 153 -1
13809 14412 153 -1
10776 5073 84 1
11716 5073 84 -1
9356 5073 84 -1
10777 13955 153 1
1314 13955 153 -1
5254 13955 153 -1
10777 13882 84 1
10124 13882 84 -1
12274 13882 84 -1
10778 14412 153 1
8872 14412 153 -1
2280 14412 153 -1
10778 5073 84 1
5057 5073 84 -1
552 5073 84 -1
10779 13955 153 1
6080 13955 153 -1
3411 13955 153 -1
10779 14409 3 1
10779 1632 3 -1
6636 14409 3 -1
10780 13955 153 1
13849 13955 153 -1
7491 13955 153 -1
10780 14409 3 1
2228 14409 3 -1
11695 14409 3 -1
10780 13882 84 1
7432 13882 84 -1
11772 13882 84 -1
10781 3902 127 1
13158 3902 127 -1
14295 3902 127 -1
10782 14412 153 1
6542 14412 153 -1
7325 14412 153 -1
10783 13882 84 1
9377 13882 84 -1
10538 13882 84 -1
10783 13955 153 1
5602 13955 153 -1
6871 13955 153 -1
10784 14415 153 1
5439 14415 153 -1
8430 14415 153 -1
10785 14412 153 1
14221 14412 153 -1
65 14412 153 -1
10786 14409 3 1
14152 14409 3 -1
8352 14409 3 -1
10787 4122 127 1
3648 4122 127 -1
10787 14396 127 -1
10788 5073 84 1
11830 5073 84 -1
13959 5073 84 -1
10789 3315 127 1
9302 3315 127 -1
7453 3315 127 -1
10790 3315 127 1
6007 3315 127 -1
13993 3315 127 -1
10791 2511 3 1
7030 2511 3 -1
10700 2511 3 -1
10791 5073 84 1
8418 5073 84 -1
1228 5073 84 -1
10791 14412 153 1
13269 14412 153 -1
14439 14412 153 -1
10792 10460 84 1
11411 10460 84 -1
1003 10460 84 -1
10793 14247 3 1
10387 14247 3 -1
11866 14247 3 -1
10793 10460 153 1
9713 10460 153 -1
2111 10460 153 -1
10794 14409 3 1
9868 14409 3 -1
672 14409 3 -1
10794 13955 84 1
7420 13955 84 -1
8912 13955 84 -1
10795 10460 84 1
12048 10460 84 -1
13276 10460 84 -1
10795 14247 3 1
2108 14247 3 -1
6355 14247 3 -1
10796 3902 127 1
12451 3902 127 -1
1844 3902 127 -1
10796 14415 153 1
9622 14415 153 -1
5878 14415 153 -1
10797 13955 84 1
880 13955 84 -1
6841 13955 84 -1
10797 14409 3 1
11439 14409 3 -1
10797 13366 3 -1
10798 14409 3 1
5571 14409 3 -1
1366 14409 3 -1
10798 13882 84 1
4699 13882 84 -1
13241 13882 84 -1
10799 14412 153 1
12993 14412 153 -1
9030 14412 153 -1
10799 3676 127 1
11271 3676 127 -1
2986 3676 127 -1
10800 5073 84 1
8678 5073 84 -1
3697 5073 84 -1
10801 14412 153 1
467 14412 153 -1
10188 14412 153 -1
10801 2511 3 1
5565 2511 3 -1
10651 2511 3 -1
10802 13955 153 1
3771 13955 153 -1
12570 13955 153 -1
10803 14247 3 1
9657 14247 3 -1
11222 14247 3 -1
10804 14412 153 1
10463 14412 153 -1
430 14412 153 -1
10805 3315 127 1
10034 3315 127 -1
10805 7972 127 -1
10806 14414 84 1
817 14414 84 -1
12945 14414 84 -1
10806 14420 153 1
13237 14420 153 -1
892 14420 153 -1
10806 14411 84 1
6905 14411 84 -1
4607 14411 84 -1
10807 14412 153 1
1701 14412 153 -1
6944 14412 153 -1
10807 3259 127 1
10915 3259 127 -1
9865 3259 127 -1
10808 13955 84 1
806 13955 84 -1
886 13955 84 -1
10808 14409 3 1
1275 14409 3 -1
1593 14409 3 -1
10809 5073 84 1
1920 5073 84 -1
13049 5073 84 -1
10809 2511 3 1
12666 2511 3 -1
8157 2511 3 -1
10810 3230 127 1
11724 3230 127 -1
9572 3230 127 -1
10810 5073 84 1
3328 5073 84 -1
6467 5073 84 -1
10810 14412 153 1
9503 14412 153 -1
5674 14412 153 -1
10811 13955 84 1
13416 13955 84 -1
14456 13955 84 -1
10812 14247 3 1
10545 14247 3 -1
3374 14247 3 -1
10812 10460 153 1
5981 10460 153 -1
12957 10460 153 -1
10813 14409 3 1
13894 14409 3 -1
8638 14409 3 -1
10813 13955 153 1
12066 13955 153 -1
1818 13955 153 -1
10813 13882 84 1
12481 13882 84 -1
13345 13882 84 -1
10814 2511 3 1
10296 2511 3 -1
493 2511 3 -1
10814 5073 84 1
4302 5073 84 -1
1382 5073 84 -1
10815 5073 84 1
10779 5073 84 -1
12454 5073 84 -1
10815 14415 153 1
2368 14415 153 -1
1414 14415 153 -1
10815 2511 3 1
12211 2511 3 -1
430 2511 3 -1
10816 2511 3 1
13832 2511 3 -1
8824 2511 3 -1
10816 5073 84 1
3908 5073 84 -1
4402 5073 84 -1
10817 10460 153 1
6214 10460 153 -1
9157 10460 153 -1
10817 14247 3 1
12883 14247 3 -1
9332 14247 3 -1
10818 14412 153 1
4785 14412 153 -1
13692 14412 153 -1
10818 5073 84 1
1613 5073 84 -1
5607 5073 84 -1
10819 5073 84 1
9565 5073 84 -1
6240 5073 84 -1
10819 14412 153 1
6896 14412 153 -1
4522 14412 153 -1
10820 14247 3 1
2317 14247 3 -1
3545 14247 3 -1
10820 10460 84 1
5889 10460 84 -1
13071 10460 84 -1
10821 5073 84 1
4486 5073 84 -1
5670 5073 84 -1
10822 10460 153 1
6883 10460 153 -1
1185 10460 153 -1
10823 14415 153 1
10240 14415 153 -1
5304 14415 153 -1
10823 3792 127 1
10823 10118 127 -1
14081 3792 127 -1
10824 14247 3 1
6341 14247 3 -1
10824 3353 3 -1
10825 5073 84 1
13642 5073 84 -1
3341 5073 84 -1
10825 14412 153 1
7471 14412 153 -1
495 14412 153 -1
10826 14412 153 1
12067 14412 153 -1
9632 14412 153 -1
10826 2511 3 1
3204 2511 3 -1
9406 2511 3 -1
10826 5073 84 1
8990 5073 84 -1
11406 5073 84 -1
10827 14412 153 1
4495 14412 153 -1
2196 14412 153 -1
10828 13882 84 1
12457 13882 84 -1
721 13882 84 -1
10828 14409 3 1
4779 14409 3 -1
11571 14409 3 -1
10828 13955 153 1
13765 13955 153 -1
240 13955 153 -1
10829 5073 84 1
1588 5073 84 -1
6156 5073 84 -1
10830 3331 127 1
10102 3331 127 -1
10830 12538 127 -1
10831 10460 153 1
13979 10460 153 -1
1338 10460 153 -1
10831 3175 127 1
8679 3175 127 -1
10728 3175 127 -1
10832 14415 84 1
3019 14415 84 -1
2757 14415 84 -1
10832 14412 153 1
3135 14412 153 -1
1048 14412 153 -1
10833 14409 3 1
2802 14409 3 -1
6417 14409 3 -1
10834 14409 3 1
10834 10596 3 -1
13493 14409 3 -1
10834 13955 153 1
8689 13955 153 -1
7330 13955 153 -1
10835 5073 84 1
7906 5073 84 -1
13773 5073 84 -1
10835 14412 153 1
12296 14412 153 -1
4560 14412 153 -1
10835 3331 127 1
8624 3331 127 -1
2538 3331 127 -1
10836 10460 153 1
10606 10460 153 -1
9303 10460 153 -1
10837 5073 84 1
12809 5073 84 -1
2414 5073 84 -1
10838 5073 84 1
4787 5073 84 -1
9154 5073 84 -1
10838 2511 3 1
12345 2511 3 -1
10838 2729 3 -1
10839 14414 153 1
9959 14414 153 -1
11915 14414 153 -1
10839 14411 84 1
5980 14411 84 -1
9793 14411 84 -1
10840 3315 127 1
10840 2651 127 -1
10840 858 127 -1
10840 14415 153 1
13420 14415 153 -1
47 14415 153 -1
10841 10460 84 1
369 10460 84 -1
12801 10460 84 -1
10841 14247 3 1
5251 14247 3 -1
4888 14247 3 -1
10842 14412 153 1
5221 14412 153 -1
3178 14412 153 -1
10842 2511 3 1
8733 2511 3 -1
13872 2511 3 -1
10843 5073 84 1
13802 5073 84 -1
12994 5073 84 -1
10844 13882 84 1
8868 13882 84 -1
791 13882 84 -1
10844 14409 3 1
6634 14409 3 -1
11761 14409 3 -1
10845 14412 153 1
1250 14412 153 -1
11886 14412 153 -1
10846 14412 153 1
8065 14412 153 -1
181 14412 153 -1
10846 5073 84 1
13051 5073 84 -1
7684 5073 84 -1
10847 14247 3 1
11980 14247 3 -1
11295 14247 3 -1
10848 5073 84 1
3463 5073 84 -1
9306 5073 84 -1
10848 14412 153 1
9069 14412 153 -1
9450 14412 153 -1
10848 3770 127 1
5566 3770 127 -1
4260 3770 127 -1
10849 5073 84 1
13941 5073 84 -1
1734 5073 84 -1
10849 14412 153 1
9761 14412 153 -1
2320 14412 153 -1
10850 14412 153 1
4547 14412 153 -1
8161 14412 153 -1
10851 13882 84 1
3987 13882 84 -1
14220 13882 84 -1
10851 14409 3 1
13127 14409 3 -1
9949 14409 3 -1
10852 14409 3 1
3832 14409 3 -1
12024 14409 3 -1
10853 14412 153 1
8123 14412 153 -1
9579 14412 153 -1
10853 5073 84 1
12385 5073 84 -1
7934 5073 84 -1
10854 13882 84 1
8002 13882 84 -1
6723 13882 84 -1
10855 13955 84 1
6742 13955 84 -1
7198 13955 84 -1
10856 14412 153 1
2590 14412 153 -1
12273 14412 153 -1
10856 5073 84 1
7886 5073 84 -1
1848 5073 84 -1
10857 14412 153 1
10392 14412 153 -1
843 14412 153 -1
10858 14411 84 1
426 14411 84 -1
8296 14411 84 -1
10858 14420 153 1
367 14420 153 -1
13744 14420 153 -1
10859 14247 3 1
3227 14247 3 -1
8485 14247 3 -1
10860 13955 153 1
6078 13955 153 -1
7070 13955 153 -1
10860 13882 84 1
13013 13882 84 -1
11776 13882 84 -1
10861 13955 153 1
1928 13955 153 -1
8620 13955 153 -1
10861 3858 127 1
5244 3858 127 -1
10861 1164 127 -1
10862 14418 3 1
2285 14418 3 -1
3776 14418 3 -1
10863 14409 3 1
10863 6597 3 -1
2511 14409 3 -1
10863 13882 84 1
5041 13882 84 -1
11422 13882 84 -1
10864 14409 3 1
3891 14409 3 -1
7049 14409 3 -1
10864 13882 84 1
1578 13882 84 -1
4872 13882 84 -1
10865 13882 84 1
7240 13882 84 -1
11787 13882 84 -1
10865 14409 3 1
12534 14409 3 -1
10738 14409 3 -1
10866 13882 84 1
10295 13882 84 -1
12701 13882 84 -1
10866 14409 3 1
5089 14409 3 -1
8210 14409 3 -1
10867 5073 84 1
4112 5073 84 -1
9213 5073 84 -1
10867 14412 153 1
8308 14412 153 -1
4055 14412 153 -1
10867 2511 3 1
7043 2511 3 -1
10867 11420 3 -1
10868 14414 84 1
4904 14414 84 -1
430 14414 84 -1
10868 14411 84 1
13154 14411 84 -1
10252 14411 84 -1
10869 5073 84 1
4321 5073 84 -1
2433 5073 84 -1
10869 14412 153 1
459 14412 153 -1
1282 14412 153 -1
10870 13882 84 1
7513 13882 84 -1
2003 13882 84 -1
10871 14412 153 1
14197 14412 153 -1
3027 14412 153 -1
10871 5073 84 1
6614 5073 84 -1
10871 11797 84 -1
10872 5073 84 1
12828 5073 84 -1
5753 5073 84 -1
10872 2511 3 1
12607 2511 3 -1
6777 2511 3 -1
10873 14412 153 1
4152 14412 153 -1
2192 14412 153 -1
10874 5073 84 1
9498 5073 84 -1
4957 5073 84 -1
10874 14412 153 1
10502 14412 153 -1
10202 14412 153 -1
10875 13882 84 1
4626 13882 84 -1
8762 13882 84 -1
10875 14409 3 1
8588 14409 3 -1
1215 14409 3 -1
10876 5073 84 1
1305 5073 84 -1
5202 5073 84 -1
10876 14412 153 1
12145 14412 153 -1
113 14412 153 -1
10877 14412 153 1
6870 14412 153 -1
5587 14412 153 -1
10877 5073 84 1
5879 5073 84 -1
10272 5073 84 -1
10878 13955 84 1
6648 13955 84 -1
13176 13955 84 -1
10878 14409 3 1
4564 14409 3 -1
2193 14409 3 -1
10879 14412 153 1
5921 14412 153 -1
8927 14412 153 -1
10880 14409 3 1
590 14409 3 -1
6877 14409 3 -1
10880 13882 84 1
6815 13882 84 -1
5760 13882 84 -1
10881 14411 84 1
8977 14411 84 -1
5334 14411 84 -1
10882 13955 153 1
2286 13955 153 -1
9209 13955 153 -1
10882 14409 3 1
2408 14409 3 -1
4515 14409 3 -1
10883 13882 84 1
5920 13882 84 -1
8194 13882 84 -1
10884 5073 84 1
664 5073 84 -1
4075 5073 84 -1
10885 14412 153 1
2914 14412 153 -1
8248 14412 153 -1
10885 5073 84 1
4950 5073 84 -1
1093 5073 84 -1
10886 5073 84 1
7794 5073 84 -1
2014 5073 84 -1
10887 5073 84 1
7359 5073 84 -1
2338 5073 84 -1
10887 3945 127 1
4646 3945 127 -1
989 3945 127 -1
10888 14412 153 1
5359 14412 153 -1
4466 14412 153 -1
10888 5073 84 1
13185 5073 84 -1
11208 5073 84 -1
10889 13955 153 1
12055 13955 153 -1
1584 13955 153 -1
10889 14409 3 1
1637 14409 3 -1
1924 14409 3 -1
10889 13882 84 1
4204 13882 84 -1
3 13882 84 -1
10890 2511 3 1
8766 2511 3 -1
12746 2511 3 -1
10891 10460 153 1
6340 10460 153 -1
5700 10460 153 -1
10891 14247 3 1
4064 14247 3 -1
4851 14247 3 -1
10892 10460 153 1
502 10460 153 -1
14129 10460 153 -1
10892 14247 3 1
1378 14247 3 -1
257 14247 3 -1
10893 5073 84 1
10243 5073 84 -1
9298 5073 84 -1
10893 14412 153 1
2958 14412 153 -1
7668 14412 153 -1
10894 10460 153 1
12150 10460 153 -1
9238 10460 153 -1
10894 14247 3 1
3670 14247 3 -1
8560 14247 3 -1
10895 10460 153 1
3304 10460 153 -1
1522 10460 153 -1
10895 14247 3 1
13225 14247 3 -1
7531 14247 3 -1
10896 14412 153 1
4414 14412 153 -1
1968 14412 153 -1
10897 14412 153 1
8946 14412 153 -1
4042 14412 153 -1
10897 5073 84 1
7557 5073 84 -1
3525 5073 84 -1
10898 14420 153 1
7278 14420 153 -1
9678 14420 153 -1
10898 14411 84 1
12517 14411 84 -1
7270 14411 84 -1
10899 10460 153 1
12928 10460 153 -1
2758 10460 153 -1
10899 14247 3 1
14370 14247 3 -1
6366 14247 3 -1
10900 5073 84 1
12327 5073 84 -1
13465 5073 84 -1
10901 14412 153 1
14339 14412 153 -1
9654 14412 153 -1
10901 5073 84 1
1444 5073 84 -1
8903 5073 84 -1
10902 5073 84 1
12482 5073 84 -1
42 5073 84 -1
10902 3840 127 1
7788 3840 127 -1
13471 3840 127 -1
10903 5073 84 1
4279 5073 84 -1
8529 5073 84 -1
10903 14412 153 1
10138 14412 153 -1
6459 14412 153 -1
10904 14247 3 1
3555 14247 3 -1
12657 14247 3 -1
10904 10460 84 1
3080 10460 84 -1
8291 10460 84 -1
10905 13882 84 1
8151 13882 84 -1
12569 13882 84 -1
10905 13955 153 1
5525 13955 153 -1
9759 13955 153 -1
10905 14409 3 1
6597 14409 3 -1
5302 14409 3 -1
10906 3945 127 1
4800 3945 127 -1
14149 3945 127 -1
10907 14247 3 1
11053 14247 3 -1
10907 8820 3 -1
10907 10460 153 1
3016 10460 153 -1
5372 10460 153 -1
10908 14412 153 1
6302 14412 153 -1
14066 14412 153 -1
10909 13882 84 1
3121 13882 84 -1
4476 13882 84 -1
10909 14409 3 1
6782 14409 3 -1
6724 14409 3 -1
10910 14247 3 1
12071 14247 3 -1
8301 14247 3 -1
10910 10460 153 1
13209 10460 153 -1
4595 10460 153 -1
10911 3593 127 1
14339 3593 127 -1
2468 3593 127 -1
10911 5073 84 1
12319 5073 84 -1
3057 5073 84 -1
10911 14412 153 1
5428 14412 153 -1
254 14412 153 -1
10911 2511 3 1
5173 2511 3 -1
5223 2511 3 -1
10912 14409 3 1
6385 14409 3 -1
12862 14409 3 -1
10912 13882 84 1
5337 13882 84 -1
11105 13882 84 -1
10913 4056 127 1
11984 4056 127 -1
12372 4056 127 -1
10913 10460 153 1
4821 10460 153 -1
4106 10460 153 -1
10914 14411 84 1
14443 14411 84 -1
12167 14411 84 -1
10914 14420 153 1
2441 14420 153 -1
13291 14420 153 -1
10915 5073 84 1
9429 5073 84 -1
5768 5073 84 -1
10915 14412 153 1
8087 14412 153 -1
10055 14412 153 -1
10916 14247 3 1
10916 3843 3 -1
9078 14247 3 -1
10916 10460 153 1
12371 10460 153 -1
10131 10460 153 -1
10917 13955 153 1
5986 13955 153 -1
5284 13955 153 -1
10918 5073 84 1
2297 5073 84 -1
3649 5073 84 -1
10918 14412 153 1
13261 14412 153 -1
6271 14412 153 -1
10919 3840 127 1
10919 8731 127 -1
12031 3840 127 -1
10920 10460 153 1
2909 10460 153 -1
8648 10460 153 -1
10920 14247 3 1
4597 14247 3 -1
10546 14247 3 -1
10921 5073 84 1
3184 5073 84 -1
9940 5073 84 -1
10921 14412 153 1
9595 14412 153 -1
12178 14412 153 -1
10922 10460 153 1
14084 10460 153 -1
14111 10460 153 -1
10923 14247 3 1
600 14247 3 -1
5477 14247 3 -1
10923 10460 153 1
10741 10460 153 -1
9461 10460 153 -1
10924 13955 153 1
6118 13955 153 -1
8129 13955 153 -1
10924 3388 92 1
10924 13523 92 -1
10924 3364 92 -1
10925 4122 127 1
7083 4122 127 -1
9971 4122 127 -1
10926 14412 153 1
1433 14412 153 -1
14387 14412 153 -1
10926 5073 84 1
3004 5073 84 -1
7133 5073 84 -1
10927 5073 84 1
10528 5073 84 -1
10223 5073 84 -1
10927 14412 153 1
10716 14412 153 -1
7430 14412 153 -1
10928 14412 153 1
2097 14412 153 -1
7183 14412 153 -1
10928 5073 84 1
10257 5073 84 -1
7868 5073 84 -1
10929 13955 153 1
6636 13955 153 -1
4121 13955 153 -1
10929 14409 3 1
8056 14409 3 -1
4955 14409 3 -1
10930 14422 3 1
9766 14422 3 -1
4988 14422 3 -1
10931 14422 3 1
11006 14422 3 -1
1854 14422 3 -1
10931 14410 84 1
7170 14410 84 -1
10938 14410 84 -1
10932 5073 84 1
253 5073 84 -1
12151 5073 84 -1
10932 14412 153 1
924 14412 153 -1
4603 14412 153 -1
10933 14412 153 1
2023 14412 153 -1
9859 14412 153 -1
10933 2511 3 1
5678 2511 3 -1
5936 2511 3 -1
10933 5073 84 1
13408 5073 84 -1
3222 5073 84 -1
10934 14247 3 1
1442 14247 3 -1
3205 14247 3 -1
10935 5073 84 1
7609 5073 84 -1
7442 5073 84 -1
10935 2511 3 1
13550 2511 3 -1
9620 2511 3 -1
10935 14412 153 1
4672 14412 153 -1
1985 14412 153 -1
10936 4000 127 1
2476 4000 127 -1
7145 4000 127 -1
10936 14412 153 1
2130 14412 153 -1
5513 14412 153 -1
10937 10460 153 1
6515 10460 153 -1
12986 10460 153 -1
10937 14247 3 1
10806 14247 3 -1
10560 14247 3 -1
10938 4092 127 1
3216 4092 127 -1
13824 4092 127 -1
10938 14412 153 1
5899 14412 153 -1
8711 14412 153 -1
10938 5073 84 1
13659 5073 84 -1
2922 5073 84 -1
10939 3858 127 1
8457 3858 127 -1
2561 3858 127 -1
10939 14414 153 1
1812 14414 153 -1
9927 14414 153 -1
10940 10460 84 1
1059 10460 84 -1
5419 10460 84 -1
