weight	feature
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.3771421458183295	-concept:locationlocatedwithinlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.3771421458183295	-concept:locationlocatedwithinlocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
-0.3771421458183295	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
-0.3771421458183295	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:atlocation-concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportschoolincountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:sportfansincountry-concept:sportfansincountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.3771421458183295	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:atlocation-_concept:automobilemakercardealersinstateorprovince-concept:competeswith-concept:hasofficeincountry-
-0.3771421458183295	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.3771421458183295	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:hasofficeincountry-
-0.3771421458183295	-concept:atlocation-_concept:stateorprovinceisborderedbystateorprovince-concept:istallerthan-_concept:istallerthan-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-
-0.3771421458183295	-concept:atlocation-concept:statelocatedingeopoliticallocation-_concept:automobilemakerdealersincountry-concept:hasofficeincountry-
-0.3783083329985707	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-0.3783083329985707	-concept:bankbankincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-_concept:locationlocatedwithinlocation-
-0.40210991878573277	-concept:bankbankincountry-_concept:personhascitizenship-concept:personhasjobposition-
-0.40210991878573277	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:personhascitizenship-concept:personhasjobposition-
-0.4028580541114071	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.4175836451798773	-concept:languageofcountry-_concept:citylocatedincountry-_concept:personhasresidenceingeopoliticallocation-concept:personhasresidenceingeopoliticallocation-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:subpartof-
-0.4175836451798773	-concept:languageofcountry-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:citylocatedincountry-concept:subpartof-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:citylocatedincountry-concept:locationlocatedwithinlocation-
-0.4175836451798773	-concept:languageofcountry-_concept:bankbankincountry-concept:hasofficeincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:bankbankincountry-concept:bankbankincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:subpartof-
-0.4175836451798773	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:statelocatedincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductgrowinginstateorprovince-concept:locationlocatedwithinlocation-
-0.4175836451798773	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcamefromcountry-
-0.4175836451798773	-concept:languageofcountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:citylocatedincountry-concept:subpartof-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countrylocatedingeopoliticallocation-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:sportschoolincountry-concept:sportfansincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:statelocatedincountry-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.4175836451798773	-concept:languageofcountry-_concept:statelocatedingeopoliticallocation-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.4175836451798773	-concept:languageofcountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:bankbankincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:bankbankincountry-concept:hasofficeincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportfansincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportschoolincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:sportfansincountry-concept:sportfansincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:productproducedincountry-concept:productproducedincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:hasofficeincountry-concept:bankbankincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:sportfansincountry-concept:sportschoolincountry-
-0.4175836451798773	-concept:languageofcountry-concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:weaponmadeincountry-concept:weaponmadeincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:hasofficeincountry-concept:bankbankincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:sportfansincountry-concept:sportfansincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:hasofficeincountry-concept:hasofficeincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:productproducedincountry-concept:productproducedincountry-
-0.4175836451798773	-concept:languageofcountry-_concept:countryalsoknownas-_concept:sportschoolincountry-concept:sportschoolincountry-
-0.424745550580172	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-concept:countryalsoknownas-
-0.42530944135644294	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.42586380139967445	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-concept:countryalsoknownas-
-0.43147059477238825	-concept:hasofficeincountry-_concept:bankbankincountry-concept:bankbankincountry-_concept:countryalsoknownas-
-0.4326508407083156	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
-0.4326508407083156	-concept:hasofficeincountry-_concept:weaponmadeincountry-concept:weaponmadeincountry-_concept:countryalsoknownas-
-0.4333002248446642	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportschoolincountry-_concept:countryalsoknownas-
-0.4343811914158216	-concept:bankbankincountry-concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.43452777738352805	-concept:bankbankincountry-_concept:languageofcountry-concept:languageofcountry-_concept:countryalsoknownas-
-0.43468154684052357	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.43471102256834004	-concept:bankbankincountry-_concept:automobilemakerdealersincountry-concept:automobilemakerdealersincountry-_concept:countryalsoknownas-
-0.43501717993635547	-concept:bankbankincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.43502078406039973	-concept:bankbankincountry-_concept:sportfansincountry-concept:sportfansincountry-_concept:countryalsoknownas-
-0.4362215777908683	-concept:citylocatedincountry-_concept:languageofcountry-concept:languageofcountry-
-0.4362215777908683	-concept:citycapitalofcountry-_concept:languageofcountry-concept:languageofcountry-
-0.4371733243051331	-concept:hasofficeincountry-_concept:countryalsoknownas-
-0.4372620407462601	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.43896420532331554	-concept:hasofficeincountry-_concept:agriculturalproductcamefromcountry-concept:agriculturalproductcamefromcountry-_concept:countryalsoknownas-
-0.4401623608791719	-concept:hasofficeincountry-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.4407237261692544	-concept:bankbankincountry-_concept:countryalsoknownas-_concept:countryalsoknownas-
-0.4409879595036936	-concept:hasofficeincountry-_concept:sportschoolincountry-concept:sportfansincountry-_concept:countryalsoknownas-
-0.4411500323801477	-concept:hasofficeincountry-concept:countrylocatedingeopoliticallocation-_concept:countrylocatedingeopoliticallocation-_concept:countryalsoknownas-
-0.4412732369318723	-concept:hasofficeincountry-_concept:countryalsoknownas-concept:countryalsoknownas-_concept:countryalsoknownas-
-0.5129425711859037	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:agriculturalproductgrowinginstateorprovince-concept:agriculturalproductcamefromcountry-
-0.5129425711859037	-_concept:organizationhiredperson-concept:organizationheadquarteredinstateorprovince-_concept:automobilemakercardealersinstateorprovince-concept:automobilemakerdealersincountry-
