weight	feature
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:arthropodandotherarthropod-_concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:agriculturalproducttoattractinsect-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animaleatfood-concept:agriculturalproductincludingagriculturalproduct-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalsuchasinvertebrate-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodandotherarthropod-concept:invertebratefeedonfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:animaleatfood-
0.0	-_concept:arthropodandotherarthropod-_concept:animalthatfeedoninsect-concept:arthropodthatfeedoninsect-concept:invertebratefeedonfood-
0.0	-_concept:ismultipleof-concept:ismultipleof-_concept:agriculturalproductincludingagriculturalproduct-concept:animaleatfood-
0.0	-_concept:ismultipleof-concept:ismultipleof-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-_concept:animalthatfeedoninsect-concept:animalthatfeedoninsect-_concept:arthropodandotherarthropod-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalpreyson-_concept:specializationof-
0.0	-_concept:specializationof-concept:animalistypeofanimal-concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalpreyson-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animalpreyson-concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:ismultipleof-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:mammalsuchasmammal-_concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-concept:invertebratefeedonfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-concept:animalpreyson-
0.0	-_concept:specializationof-concept:specializationof-concept:animalpreyson-concept:animaleatfood-
0.0	-_concept:specializationof-concept:specializationof-concept:mammalsuchasmammal-concept:animaleatfood-
0.0	-_concept:specializationof-concept:specializationof-concept:specializationof-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animaldevelopdisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-_concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-_concept:specializationof-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-_concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:specializationof-_concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:specializationof-concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcomingfromvertebrate-concept:specializationof-concept:invertebratefeedonfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductincludingagriculturalproduct-concept:agriculturalproductincludingagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalistypeofanimal-_concept:specializationof-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalistypeofanimal-concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalistypeofanimal-concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalpreyson-_concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalpreyson-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalpreyson-_concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalpreyson-_concept:specializationof-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalpreyson-concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalpreyson-concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:specializationof-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:specializationof-_concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:specializationof-concept:animalpreyson-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-concept:animaleatfood-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-concept:animaleatvegetable-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-concept:animalistypeofanimal-_concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:animaleatfood-_concept:animalistypeofanimal-_concept:animalistypeofanimal-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:beveragemadefrombeverage-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:animaleatfood-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:animaleatvegetable-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-_concept:fooddecreasestheriskofdisease-concept:fooddecreasestheriskofdisease-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcookedwithagriculturalproduct-concept:agriculturalproductcookedwithagriculturalproduct-concept:animaleatfood-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductincludingagriculturalproduct-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-_concept:beveragemadefrombeverage-
0.0	-concept:agriculturalproductcomingfromvertebrate-_concept:agriculturalproductcutintogeometricshape-_concept:agriculturalproductcutintogeometricshape-concept:animaleatfood-
