2967	7327	148	-1
3004	11043	148	1
3004	5518	148	-1
3078	4070	148	1
3078	536	148	-1
3202	8671	148	1
3202	8516	148	-1
3272	10338	148	1
3272	9594	148	-1
3272	11043	148	1
3272	9664	148	-1
3509	11043	148	1
3509	9563	148	-1
3871	4070	148	1
3871	4584	148	-1
4048	10338	148	1
4048	13164	148	-1
4615	4070	148	1
4615	12614	148	-1
4673	4070	148	1
4673	9817	148	-1
4673	12723	148	1
4673	8455	148	-1
4803	10185	148	1
4803	11478	148	-1
4803	10780	148	1
4803	4895	148	-1
4803	12723	148	1
4803	1797	148	-1
4817	10780	148	1
4817	2590	148	-1
4957	4070	148	1
4957	6611	148	-1
4957	10884	148	1
4957	5634	148	-1
5641	11043	148	1
5641	12421	148	-1
5703	7690	148	1
5703	8980	148	-1
5703	8516	148	1
5703	4664	148	-1
5703	10780	148	1
5703	13943	148	-1
5703	11803	148	1
5703	6282	148	-1
5703	12723	148	1
5703	3592	148	-1
6430	7690	148	1
6430	4891	148	-1
6430	12305	148	1
6430	8180	148	-1
6448	10780	148	1
6448	9169	148	-1
7053	8516	148	1
7053	13775	148	-1
7208	11043	148	1
7208	12014	148	-1
7377	10185	148	1
7377	14469	148	-1
7377	11803	148	1
7377	11339	148	-1
7377	12723	148	1
7377	4567	148	-1
7473	8671	148	1
7473	8877	148	-1
7836	4070	148	1
7836	7310	148	-1
7836	8671	148	1
7836	2540	148	-1
8073	7690	148	1
8073	10192	148	-1
8073	8671	148	1
8073	6892	148	-1
8123	12305	148	1
8123	2774	148	-1
8123	12723	148	1
8123	1097	148	-1
8642	12723	148	1
8642	11215	148	-1
8680	7690	148	1
8680	8671	148	-1
9281	10185	148	1
9281	10969	148	-1
9281	12723	148	1
9281	1090	148	-1
9617	10884	148	1
9617	2745	148	-1
9617	11043	148	1
9617	4951	148	-1
12478	4070	148	1
12478	4984	148	-1
12478	8516	148	1
12478	2650	148	-1
745	1618	149	1
745	1882	149	-1
745	5896	149	1
745	10403	149	-1
745	6728	149	1
745	1605	149	-1
3659	1605	149	1
3659	4239	149	-1
3659	11479	149	1
3659	2440	149	-1
4209	9098	149	1
4209	1846	149	-1
5817	1766	149	1
5817	10403	149	-1
5817	3023	149	1
5817	4929	149	-1
5817	3660	149	1
5817	5283	149	-1
7398	2430	149	1
7398	6722	149	-1
7680	6144	149	1
7680	3013	149	-1
7680	8249	149	1
7680	826	149	-1
9703	3368	149	1
9703	4815	149	-1
9703	4879	149	1
9703	5283	149	-1
12199	3380	149	1
12199	8249	149	-1
201	1581	150	1
201	686	150	-1
257	16	150	1
257	686	150	-1
257	113	150	1
257	8642	150	-1
257	1254	150	1
257	10623	150	-1
407	923	150	1
407	10566	150	-1
407	3745	150	1
407	13634	150	-1
1378	16	150	1
1378	6170	150	-1
1513	626	150	1
1513	179	150	-1
1640	626	150	1
1640	11361	150	-1
1805	16	150	1
1805	1327	150	-1
1906	16	150	1
1906	658	150	-1
3125	10564	150	1
3125	1306	150	-1
3150	16	150	1
3150	7473	150	-1
3603	1254	150	1
3603	8258	150	-1
3603	1346	150	1
3603	10961	150	-1
3603	4532	150	1
3603	2161	150	-1
3603	5266	150	1
3603	357	150	-1
3766	8642	150	1
3766	8470	150	-1
3818	626	150	1
3818	8642	150	-1
5645	1581	150	1
5645	8642	150	-1
6500	1254	150	1
6500	14464	150	-1
6500	6583	150	1
6500	7443	150	-1
7537	16	150	1
7537	5316	150	-1
8416	12713	150	1
8416	148	150	-1
8416	13634	150	1
8416	349	150	-1
8894	5298	150	1
8894	10146	150	-1
8927	16	150	1
8927	6102	150	-1
9041	148	150	1
9041	12934	150	-1
9449	1581	150	1
9449	7473	150	-1
9449	3074	150	1
9449	9277	150	-1
9449	10564	150	1
9449	148	150	-1
9781	1581	150	1
9781	10564	150	-1
9993	626	150	1
9993	8258	150	-1
10172	8470	150	1
10172	242	150	-1
10192	10564	150	1
10192	10961	150	-1
11513	773	150	1
11513	6726	150	-1
12343	637	150	1
12343	7473	150	-1
12874	613	150	1
12874	11361	150	-1
557	1424	151	1
557	6866	151	-1
557	4676	151	1
557	6319	151	-1
710	16	151	1
710	1888	151	-1
788	226	151	1
788	352	151	-1
788	3951	151	1
788	2384	151	-1
790	16	151	1
790	2110	151	-1
3514	7713	151	1
3514	1581	151	-1
3514	10245	151	1
3514	7652	151	-1
3527	16	151	1
3527	12068	151	-1
5336	2518	151	1
5336	1633	151	-1
6606	613	151	1
6606	113	151	-1
6606	4532	151	1
6606	349	151	-1
6788	6583	151	1
6788	7713	151	-1
11075	1581	151	1
11075	686	151	-1
11075	2961	151	1
11075	5749	151	-1
11075	8014	151	1
11075	4886	151	-1
11539	179	151	1
11539	9763	151	-1
162	626	152	1
162	7979	152	-1
242	637	152	1
242	1306	152	-1
242	5018	152	1
242	242	152	-1
352	1633	152	1
352	3188	152	-1
352	8884	152	1
352	12389	152	-1
613	4193	152	1
613	2518	152	-1
626	7276	152	1
626	10330	152	-1
637	242	152	1
637	2399	152	-1
773	626	152	1
773	854	152	-1
1254	13409	152	1
1254	2783	152	-1
1633	352	152	1
1633	6111	152	-1
5018	242	152	1
5018	12242	152	-1
6152	2783	152	1
6152	242	152	-1
7276	148	152	1
7276	11144	152	-1
7276	626	152	1
7276	7051	152	-1
7276	2783	152	1
7276	4495	152	-1
8884	352	152	1
8884	2689	152	-1
1324	2611	153	1
1324	1952	153	-1
1734	10403	153	1
1734	2286	153	-1
2595	4119	153	1
2595	1255	153	-1
3550	5343	153	1
3550	4281	153	-1
3861	9799	153	1
3861	4561	153	-1
3925	1449	153	1
3925	10294	153	-1
5985	9876	153	1
5985	1499	153	-1
6644	2276	153	1
6644	3684	153	-1
9480	1952	153	1
9480	4561	153	-1
9953	1868	153	1
9953	1816	153	-1
9953	2349	153	1
9953	4273	153	-1
16	13974	154	1
16	14241	154	-1
103	13973	154	1
103	14241	154	-1
162	13973	154	1
162	14065	154	-1
282	13951	154	1
282	14224	154	-1
357	13967	154	1
357	14241	154	-1
441	13939	154	1
441	13967	154	-1
455	13967	154	1
455	14199	154	-1
596	14199	154	1
596	13951	154	-1
658	13973	154	1
658	14033	154	-1
681	13967	154	1
681	14241	154	-1
884	13967	154	1
884	14199	154	-1
916	13939	154	1
916	14224	154	-1
1003	13973	154	1
1003	13939	154	-1
1048	13967	154	1
1048	14306	154	-1
1073	13951	154	1
1073	14199	154	-1
1103	14033	154	1
1103	14306	154	-1
1424	13967	154	1
1424	13973	154	-1
1644	13951	154	1
1644	14199	154	-1
1887	13967	154	1
1887	14070	154	-1
1900	13967	154	1
1900	14070	154	-1
2534	13967	154	1
2534	14199	154	-1
3026	13939	154	1
3026	13974	154	-1
3057	13967	154	1
3057	13939	154	-1
3161	13939	154	1
3161	14224	154	-1
3501	13951	154	1
3501	14224	154	-1
3509	14033	154	1
3509	13973	154	-1
3823	13967	154	1
3823	13951	154	-1
4033	13967	154	1
4033	14241	154	-1
4111	13974	154	1
4111	13973	154	-1
4557	13939	154	1
4557	13951	154	-1
4564	13967	154	1
4564	14065	154	-1
4706	13967	154	1
4706	13939	154	-1
4709	13967	154	1
4709	14199	154	-1
4726	13967	154	1
4726	14306	154	-1
4817	13973	154	1
4817	13951	154	-1
4883	13939	154	1
4883	14224	154	-1
4980	13973	154	1
4980	14033	154	-1
5010	13967	154	1
5010	14224	154	-1
5260	13967	154	1
5260	14199	154	-1
5425	13967	154	1
5425	14033	154	-1
5717	13974	154	1
5717	14199	154	-1
5745	13967	154	1
5745	14033	154	-1
5764	13939	154	1
5764	14224	154	-1
5971	13973	154	1
5971	14199	154	-1
6291	13967	154	1
6291	14241	154	-1
6331	13939	154	1
6331	14033	154	-1
6332	13967	154	1
6332	14033	154	-1
6422	14033	154	1
6422	14070	154	-1
6541	13967	154	1
6541	14241	154	-1
6681	13951	154	1
6681	14082	154	-1
6733	13967	154	1
6733	14224	154	-1
6935	13939	154	1
6935	14224	154	-1
7231	13939	154	1
7231	14033	154	-1
7847	13939	154	1
7847	14241	154	-1
8227	13974	154	1
8227	14033	154	-1
8640	13939	154	1
8640	14033	154	-1
8696	14065	154	1
8696	13967	154	-1
8718	14033	154	1
8718	14306	154	-1
8803	13967	154	1
8803	14082	154	-1
8824	13967	154	1
8824	14224	154	-1
9149	13974	154	1
9149	14070	154	-1
9218	13974	154	1
9218	14033	154	-1
9281	14199	154	1
9281	14241	154	-1
9415	13967	154	1
9415	14065	154	-1
9477	13967	154	1
9477	14306	154	-1
9534	13939	154	1
9534	14082	154	-1
9539	13939	154	1
9539	14033	154	-1
9581	13939	154	1
9581	14070	154	-1
9676	13939	154	1
9676	14065	154	-1
9764	13967	154	1
9764	14224	154	-1
9840	13973	154	1
9840	14199	154	-1
9998	13939	154	1
9998	13974	154	-1
10206	13974	154	1
10206	14082	154	-1
10238	13974	154	1
10238	14070	154	-1
10458	13939	154	1
10458	14241	154	-1
10499	13967	154	1
10499	13951	154	-1
10504	13974	154	1
10504	13973	154	-1
10576	13967	154	1
10576	14241	154	-1
10714	13967	154	1
10714	14241	154	-1
10812	13967	154	1
10812	13939	154	-1
10968	13967	154	1
10968	14199	154	-1
11061	13974	154	1
11061	14033	154	-1
11284	13967	154	1
11284	14199	154	-1
11305	13967	154	1
11305	14224	154	-1
11356	13973	154	1
11356	14082	154	-1
11410	13967	154	1
11410	14241	154	-1
11495	13974	154	1
11495	14241	154	-1
11514	13967	154	1
11514	13973	154	-1
11549	13967	154	1
11549	14082	154	-1
11589	13967	154	1
11589	14306	154	-1
11602	13939	154	1
11602	14070	154	-1
11650	14070	154	1
11650	14065	154	-1
11745	13967	154	1
11745	14070	154	-1
11824	13974	154	1
11824	14199	154	-1
11849	13951	154	1
11849	13973	154	-1
11859	13974	154	1
11859	14306	154	-1
11878	13967	154	1
11878	14033	154	-1
11881	13967	154	1
11881	14306	154	-1
11903	13967	154	1
11903	14306	154	-1
11914	14033	154	1
11914	13951	154	-1
11987	13967	154	1
11987	14033	154	-1
12052	13951	154	1
12052	14070	154	-1
12074	13967	154	1
12074	14224	154	-1
12080	13973	154	1
12080	14033	154	-1
12181	13974	154	1
12181	14224	154	-1
12227	13939	154	1
12227	13973	154	-1
12245	13967	154	1
12245	14082	154	-1
12465	13967	154	1
12465	13951	154	-1
12610	13974	154	1
12610	13951	154	-1
12733	13939	154	1
12733	13973	154	-1
12743	13967	154	1
12743	13939	154	-1
12817	13951	154	1
12817	13939	154	-1
12824	13939	154	1
12824	14241	154	-1
12886	13967	154	1
12886	14241	154	-1
12960	13967	154	1
12960	14033	154	-1
12981	13939	154	1
12981	13951	154	-1
13011	13951	154	1
13011	14199	154	-1
13123	13951	154	1
13123	13974	154	-1
13201	13967	154	1
13201	14224	154	-1
13341	13939	154	1
13341	13974	154	-1
13354	13967	154	1
13354	13951	154	-1
13362	14241	154	1
13362	14082	154	-1
13548	13973	154	1
13548	14082	154	-1
13576	13967	154	1
13576	13939	154	-1
13592	13973	154	1
13592	14199	154	-1
13604	13967	154	1
13604	13951	154	-1
13646	14199	154	1
13646	13973	154	-1
13687	13973	154	1
13687	14241	154	-1
13785	13967	154	1
13785	13939	154	-1
13787	13967	154	1
13787	14082	154	-1
13790	13973	154	1
13790	14224	154	-1
13807	13967	154	1
13807	13951	154	-1
13816	14033	154	1
13816	13939	154	-1
13822	14033	154	1
13822	14082	154	-1
13826	13967	154	1
13826	13974	154	-1
13834	13967	154	1
13834	13974	154	-1
13852	14070	154	1
13852	14082	154	-1
353	9977	155	1
353	1987	155	-1
376	6953	155	1
376	3679	155	-1
794	6953	155	1
794	3882	155	-1
1312	11373	155	1
1312	4750	155	-1
1866	6648	155	1
1866	5193	155	-1
2104	9634	155	1
2104	2591	155	-1
2359	12416	155	1
2359	2969	155	-1
3065	7944	155	1
3065	3810	155	-1
3084	7944	155	1
3084	1767	155	-1
3113	5755	155	1
3113	2806	155	-1
3416	8856	155	1
3416	2352	155	-1
3786	9738	155	1
3786	12416	155	-1
3798	11483	155	1
3798	2550	155	-1
4090	12402	155	1
4090	4442	155	-1
4233	12309	155	1
4233	1155	155	-1
5515	7194	155	1
5515	11394	155	-1
5726	4442	155	1
5726	6871	155	-1
6441	12402	155	1
6441	3396	155	-1
6491	856	155	1
6491	2748	155	-1
6664	2444	155	1
6664	5833	155	-1
7118	11503	155	1
7118	7058	155	-1
7135	11834	155	1
7135	6353	155	-1
7314	3396	155	1
7314	5193	155	-1
8539	6907	155	1
8539	1218	155	-1
8650	8242	155	1
8650	12483	155	-1
8970	6953	155	1
8970	1651	155	-1
9387	6953	155	1
9387	9572	155	-1
9642	3990	155	1
9642	6070	155	-1
9774	2362	155	1
9774	11468	155	-1
10470	2850	155	1
10470	12346	155	-1
11685	7445	155	1
11685	8873	155	-1
22	13977	156	1
22	3326	156	-1
282	13940	156	1
282	3660	156	-1
282	13977	156	1
282	9663	156	-1
1301	14026	156	1
1301	14220	156	-1
1671	13977	156	1
1671	4664	156	-1
1990	13940	156	1
1990	13346	156	-1
2425	14026	156	1
2425	8509	156	-1
3078	13940	156	1
3078	1917	156	-1
3366	13977	156	1
3366	13277	156	-1
4111	14026	156	1
4111	13509	156	-1
4384	14072	156	1
4384	10179	156	-1
6213	14072	156	1
6213	1565	156	-1
6935	13940	156	1
6935	2403	156	-1
7619	14026	156	1
7619	10561	156	-1
8250	14072	156	1
8250	7776	156	-1
8250	14220	156	1
8250	6370	156	-1
8394	14026	156	1
8394	793	156	-1
8497	14026	156	1
8497	353	156	-1
9504	13977	156	1
9504	11742	156	-1
10940	14026	156	1
10940	7521	156	-1
10940	14072	156	1
10940	12678	156	-1
889	4495	157	1
889	5265	157	-1
889	7276	157	1
889	7164	157	-1
1230	613	157	1
1230	5636	157	-1
1230	1221	157	1
1230	226	157	-1
1230	5298	157	1
1230	2375	157	-1
1230	8258	157	1
1230	226	157	-1
1230	9181	157	1
1230	2689	157	-1
1230	10245	157	1
1230	6319	157	-1
1477	4257	157	1
1477	9763	157	-1
1496	349	157	1
1496	6319	157	-1
1837	4532	157	1
1837	1888	157	-1
1837	8258	157	1
1837	11751	157	-1
2231	3074	157	1
2231	3279	157	-1
2231	5849	157	1
2231	6297	157	-1
2231	6901	157	1
2231	8287	157	-1
2231	7956	157	1
2231	8470	157	-1
2231	8105	157	1
2231	591	157	-1
2231	9445	157	1
2231	3279	157	-1
2639	6170	157	1
2639	4193	157	-1
2993	29	157	1
2993	5350	157	-1
2993	226	157	1
2993	494	157	-1
2993	6319	157	1
2993	999	157	-1
5702	626	157	1
5702	1942	157	-1
835	5457	158	1
835	11113	158	-1
835	11786	158	1
835	7951	158	-1
904	8268	158	1
904	7011	158	-1
1082	2484	158	1
1082	1929	158	-1
1082	11108	158	1
1082	12798	158	-1
1082	13216	158	1
1082	4102	158	-1
1378	95	158	1
1378	6142	158	-1
1378	1721	158	1
1378	9725	158	-1
1378	5408	158	1
1378	2746	158	-1
1378	8344	158	1
1378	216	158	-1
1513	1317	158	1
1513	953	158	-1
3073	360	158	1
3073	8348	158	-1
4168	12514	158	1
4168	3491	158	-1
4822	8601	158	1
4822	6327	158	-1
4822	8887	158	1
4822	4217	158	-1
7843	7697	158	1
7843	6485	158	-1
9064	3777	158	1
9064	9725	158	-1
9111	953	158	1
9111	11090	158	-1
10567	12849	158	1
10567	3881	158	-1
10606	9028	158	1
10606	10673	158	-1
10801	5530	158	1
10801	3299	158	-1
11370	4465	158	1
11370	11310	158	-1
12342	11359	158	1
12342	9465	158	-1
12579	1744	158	1
12579	4284	158	-1
12579	5215	158	1
12579	2976	158	-1
13344	9386	158	1
13344	8935	158	-1
391	2778	159	1
391	10718	159	-1
1464	516	159	1
1464	27	159	-1
1840	13589	159	1
1840	2828	159	-1
1984	13520	159	1
1984	5805	159	-1
2000	1948	159	1
2000	8140	159	-1
2240	1938	159	1
2240	3284	159	-1
2243	13763	159	1
2243	5915	159	-1
2276	11449	159	1
2276	325	159	-1
2557	10718	159	1
2557	5729	159	-1
3802	7980	159	1
3802	4627	159	-1
4701	3284	159	1
4701	1378	159	-1
5299	4822	159	1
5299	12607	159	-1
5664	7980	159	1
5664	10561	159	-1
5905	3288	159	1
5905	4739	159	-1
6566	2296	159	1
6566	5805	159	-1
7416	1378	159	1
7416	5729	159	-1
7630	1603	159	1
7630	6531	159	-1
7702	2500	159	1
7702	27	159	-1
7944	4627	159	1
7944	5915	159	-1
8161	4779	159	1
8161	5983	159	-1
8583	3288	159	1
8583	5341	159	-1
8695	3863	159	1
8695	5045	159	-1
10337	2828	159	1
10337	8145	159	-1
11657	12019	159	1
11657	6708	159	-1
813	4676	160	1
813	10401	160	-1
1391	4064	160	1
1391	13920	160	-1
1465	4676	160	1
1465	12422	160	-1
1587	3509	160	1
1587	3202	160	-1
2019	1900	160	1
2019	13291	160	-1
2154	1131	160	1
2154	13065	160	-1
2530	6931	160	1
2530	14092	160	-1
3162	1424	160	1
3162	12310	160	-1
3243	3509	160	1
3243	6777	160	-1
3656	11021	160	1
3656	13042	160	-1
3732	3509	160	1
3732	12003	160	-1
4861	7080	160	1
4861	1346	160	-1
5328	1671	160	1
5328	12792	160	-1
5863	357	160	1
5863	3702	160	-1
6086	11896	160	1
6086	10950	160	-1
6464	11894	160	1
6464	2139	160	-1
6627	1165	160	1
6627	12412	160	-1
7052	10954	160	1
7052	14263	160	-1
7218	357	160	1
7218	9417	160	-1
7466	3823	160	1
7466	1454	160	-1
7594	1131	160	1
7594	2967	160	-1
7601	1131	160	1
7601	5605	160	-1
7915	5753	160	1
7915	2482	160	-1
8339	11894	160	1
8339	13079	160	-1
8452	2177	160	1
8452	13786	160	-1
8459	6949	160	1
8459	8777	160	-1
10074	10301	160	1
10074	4874	160	-1
10308	3509	160	1
10308	1581	160	-1
11961	9935	160	1
11961	16	160	-1
12340	6251	160	1
12340	10937	160	-1
12898	352	160	1
12898	1900	160	-1
12904	4639	160	1
12904	1833	160	-1
13445	5522	160	1
13445	10449	160	-1
13636	9531	160	1
13636	13518	160	-1
951	717	161	1
951	3469	161	-1
951	1197	161	1
951	3469	161	-1
951	1221	161	1
951	7005	161	-1
951	1671	161	1
951	7005	161	-1
951	2449	161	1
951	14192	161	-1
951	2534	161	1
951	14192	161	-1
951	2936	161	1
951	3469	161	-1
951	3375	161	1
951	7005	161	-1
951	3823	161	1
951	3469	161	-1
951	4014	161	1
951	7005	161	-1
951	4241	161	1
951	14192	161	-1
951	4275	161	1
951	14192	161	-1
951	4384	161	1
951	7005	161	-1
951	4957	161	1
951	7005	161	-1
951	6102	161	1
951	3469	161	-1
951	6191	161	1
951	3469	161	-1
951	6287	161	1
951	14192	161	-1
951	6890	161	1
951	14192	161	-1
951	6996	161	1
951	3469	161	-1
951	7168	161	1
951	3469	161	-1
951	7945	161	1
951	7005	161	-1
951	8320	161	1
951	14192	161	-1
951	8645	161	1
951	3469	161	-1
951	9044	161	1
951	7005	161	-1
951	9281	161	1
951	3469	161	-1
951	9494	161	1
951	7005	161	-1
951	9504	161	1
951	7005	161	-1
951	9698	161	1
951	3469	161	-1
951	9935	161	1
951	7005	161	-1
951	10343	161	1
951	3469	161	-1
951	10463	161	1
951	7005	161	-1
951	10562	161	1
951	14192	161	-1
951	10572	161	1
951	7005	161	-1
951	10586	161	1
951	3469	161	-1
951	10759	161	1
951	7005	161	-1
951	11087	161	1
951	3469	161	-1
951	11356	161	1
951	3469	161	-1
951	11429	161	1
951	3469	161	-1
951	11510	161	1
951	3469	161	-1
951	11776	161	1
951	14192	161	-1
951	11870	161	1
951	7005	161	-1
951	12000	161	1
951	14192	161	-1
951	12090	161	1
951	3469	161	-1
951	12096	161	1
951	14192	161	-1
951	12129	161	1
951	3469	161	-1
951	12332	161	1
951	7005	161	-1
951	13174	161	1
951	14192	161	-1
951	13203	161	1
951	3469	161	-1
951	13639	161	1
951	3469	161	-1
951	14234	161	1
951	14192	161	-1
951	14429	161	1
951	14192	161	-1
951	14448	161	1
951	7005	161	-1
951	14526	161	1
951	7005	161	-1
1243	6151	162	1
1243	6156	162	-1
1729	8164	162	1
1729	6776	162	-1
2261	6151	162	1
2261	5530	162	-1
4468	6151	162	1
4468	11359	162	-1
4624	9671	162	1
4624	5530	162	-1
5612	8935	162	1
5612	3507	162	-1
6202	9217	162	1
6202	8164	162	-1
10541	11232	162	1
10541	532	162	-1
11218	6151	162	1
11218	5381	162	-1
119	179	163	1
119	5773	163	-1
119	1633	163	1
119	352	163	-1
119	4490	163	1
119	4361	163	-1
345	8792	163	1
345	6682	163	-1
1184	7585	163	1
1184	6862	163	-1
2192	3897	163	1
2192	7276	163	-1
2192	10176	163	1
2192	9190	163	-1
2816	7140	163	1
2816	9536	163	-1
3267	1196	163	1
3267	4297	163	-1
3267	5767	163	1
3267	9536	163	-1
3335	5013	163	1
3335	1099	163	-1
3452	179	163	1
3452	12301	163	-1
3452	4613	163	1
3452	923	163	-1
3743	6890	163	1
3743	162	163	-1
4286	1099	163	1
4286	13006	163	-1
4305	1131	163	1
4305	923	163	-1
4974	1301	163	1
4974	103	163	-1
4974	2320	163	1
4974	4454	163	-1
5289	5978	163	1
5289	5767	163	-1
6011	7751	163	1
6011	10937	163	-1
6459	3078	163	1
6459	5773	163	-1
6459	12400	163	1
6459	5749	163	-1
6605	3366	163	1
6605	1990	163	-1
7436	5852	163	1
7436	12460	163	-1
7916	12460	163	1
7916	6717	163	-1
8292	179	163	1
8292	2425	163	-1
8687	3086	163	1
8687	4613	163	-1
9702	16	163	1
9702	3951	163	-1
9919	2325	163	1
9919	12024	163	-1
11091	6583	163	1
11091	5077	163	-1
11532	1888	163	1
11532	6035	163	-1
11911	179	163	1
11911	13006	163	-1
12476	12024	163	1
12476	6035	163	-1
12931	6102	163	1
12931	836	163	-1
991	2254	165	1
991	1987	165	-1
991	5272	165	1
991	8161	165	-1
991	6133	165	1
991	7019	165	-1
991	6871	165	1
991	5435	165	-1
991	8924	165	1
991	3495	165	-1
991	10965	165	1
991	10468	165	-1
6198	279	165	1
6198	12138	165	-1
6198	2450	165	1
6198	7715	165	-1
6198	4421	165	1
6198	10072	165	-1
8067	11995	165	1
8067	3495	165	-1
11891	12387	165	1
11891	2575	165	-1
5085	7222	166	1
5085	13419	166	-1
5269	13419	166	1
5269	13166	166	-1
7253	13419	166	1
7253	13456	166	-1
10497	13419	166	1
10497	7222	166	-1
12114	13461	166	1
12114	13751	166	-1
851	13890	167	1
851	14539	167	-1
1282	13890	167	1
1282	14179	167	-1
1643	13890	167	1
1643	3199	167	-1
1993	13890	167	1
1993	697	167	-1
3388	13890	167	1
3388	8423	167	-1
3624	13890	167	1
3624	4504	167	-1
4010	13890	167	1
4010	5608	167	-1
4221	13890	167	1
4221	10684	167	-1
4516	13890	167	1
4516	6371	167	-1
5483	13890	167	1
5483	11091	167	-1
5778	13890	167	1
5778	824	167	-1
6812	13890	167	1
6812	6390	167	-1
6925	13890	167	1
6925	1581	167	-1
7350	13890	167	1
7350	11696	167	-1
8411	13890	167	1
8411	8850	167	-1
8723	13890	167	1
8723	8942	167	-1
9300	13890	167	1
9300	9778	167	-1
9338	13890	167	1
9338	13367	167	-1
9489	13890	167	1
9489	6697	167	-1
10105	13890	167	1
10105	12879	167	-1
10418	13890	167	1
10418	14208	167	-1
10639	13890	167	1
10639	13156	167	-1
1111	659	168	1
1111	4743	168	-1
1111	2518	168	1
1111	3921	168	-1
5256	494	168	1
5256	2106	168	-1
5256	610	168	1
5256	9263	168	-1
5256	999	168	1
5256	4373	168	-1
5256	1103	168	1
5256	13861	168	-1
5256	2664	168	1
5256	2896	168	-1
5256	2706	168	1
5256	8019	168	-1
5256	3074	168	1
5256	6262	168	-1
5256	3279	168	1
5256	9397	168	-1
5256	3745	168	1
5256	11340	168	-1
5256	3921	168	1
5256	10631	168	-1
5256	5265	168	1
5256	11558	168	-1
5256	8072	168	1
5256	12253	168	-1
5256	8287	168	1
5256	3341	168	-1
5256	8827	168	1
5256	12959	168	-1
5256	9074	168	1
5256	8150	168	-1
5256	9157	168	1
5256	13505	168	-1
5256	10330	168	1
5256	10753	168	-1
5256	10953	168	1
5256	6596	168	-1
8276	1003	168	1
8276	9074	168	-1
8276	3745	168	1
8276	4511	168	-1
8276	6297	168	1
8276	658	168	-1
8276	8072	168	1
8276	5996	168	-1
2047	7568	170	1
2047	8180	170	-1
4827	12527	170	1
4827	6910	170	-1
5262	12995	170	1
5262	7844	170	-1
5714	8578	170	1
5714	12604	170	-1
6085	10797	170	1
6085	8118	170	-1
7150	7414	170	1
7150	6997	170	-1
7614	3229	170	1
7614	11430	170	-1
10284	1752	170	1
10284	11293	170	-1
10380	8066	170	1
10380	3206	170	-1
178	13926	171	1
178	5149	171	-1
889	13905	171	1
889	912	171	-1
889	13926	171	1
889	9275	171	-1
1184	13905	171	1
1184	11598	171	-1
1496	13955	171	1
1496	5645	171	-1
4347	13926	171	1
4347	11107	171	-1
4523	13926	171	1
4523	14240	171	-1
4553	13905	171	1
4553	9217	171	-1
4699	13926	171	1
4699	5205	171	-1
4699	13955	171	1
4699	6892	171	-1
5490	13955	171	1
5490	11808	171	-1
5702	13905	171	1
5702	2371	171	-1
7372	13926	171	1
7372	1018	171	-1
8685	13926	171	1
8685	10420	171	-1
8685	13955	171	1
8685	13091	171	-1
10560	13955	171	1
10560	2730	171	-1
21	14025	172	1
21	13958	172	-1
326	13958	172	1
326	14045	172	-1
452	13975	172	1
452	14091	172	-1
810	14091	172	1
810	13975	172	-1
982	14025	172	1
982	14134	172	-1
995	13975	172	1
995	14091	172	-1
1805	14134	172	1
1805	14519	172	-1
1906	14091	172	1
1906	13975	172	-1
2011	13975	172	1
2011	14025	172	-1
2041	14045	172	1
2041	14519	172	-1
2190	14045	172	1
2190	13975	172	-1
2618	13958	172	1
2618	14134	172	-1
2964	13975	172	1
2964	14134	172	-1
3100	13958	172	1
3100	14025	172	-1
3244	13975	172	1
3244	14519	172	-1
3715	13975	172	1
3715	14025	172	-1
3762	13975	172	1
3762	14091	172	-1
3863	13958	172	1
3863	13975	172	-1
3872	13958	172	1
3872	14045	172	-1
3961	13958	172	1
3961	13975	172	-1
4003	13975	172	1
4003	14134	172	-1
4839	13975	172	1
4839	14025	172	-1
4939	13975	172	1
4939	13958	172	-1
5125	13958	172	1
5125	14519	172	-1
5154	14091	172	1
5154	14519	172	-1
5493	14134	172	1
5493	14519	172	-1
5868	13975	172	1
5868	14134	172	-1
6410	14045	172	1
6410	14134	172	-1
