13042	5004	135	-1
236	13647	136	1
236	8740	136	-1
366	4924	136	1
366	5378	136	-1
371	1464	136	1
371	7048	136	-1
502	2911	136	1
502	7138	136	-1
585	9091	136	1
585	6768	136	-1
689	856	136	1
689	1727	136	-1
757	11906	136	1
757	3768	136	-1
1094	13647	136	1
1094	4924	136	-1
1139	4360	136	1
1139	9364	136	-1
1160	5494	136	1
1160	2835	136	-1
1239	7407	136	1
1239	12170	136	-1
1258	1464	136	1
1258	12628	136	-1
1329	5199	136	1
1329	1729	136	-1
1593	1801	136	1
1593	5108	136	-1
1611	45	136	1
1611	12628	136	-1
1622	7138	136	1
1622	4525	136	-1
1678	5846	136	1
1678	6898	136	-1
1689	6566	136	1
1689	2989	136	-1
2160	1464	136	1
2160	3721	136	-1
2351	12142	136	1
2351	6249	136	-1
2593	4050	136	1
2593	10056	136	-1
2812	4924	136	1
2812	181	136	-1
2843	4360	136	1
2843	4936	136	-1
3033	5494	136	1
3033	6510	136	-1
3069	12142	136	1
3069	1727	136	-1
3084	2863	136	1
3084	886	136	-1
3121	3634	136	1
3121	10370	136	-1
3155	6768	136	1
3155	886	136	-1
3394	45	136	1
3394	1109	136	-1
3408	5222	136	1
3408	8051	136	-1
3588	2185	136	1
3588	1727	136	-1
3786	5553	136	1
3786	11230	136	-1
3950	11906	136	1
3950	2903	136	-1
3954	5494	136	1
3954	10299	136	-1
4155	2911	136	1
4155	6311	136	-1
4320	210	136	1
4320	12806	136	-1
4357	4924	136	1
4357	648	136	-1
4514	4231	136	1
4514	153	136	-1
4586	2251	136	1
4586	4864	136	-1
4656	5441	136	1
4656	11373	136	-1
5235	5494	136	1
5235	2987	136	-1
5354	4924	136	1
5354	4442	136	-1
5398	1348	136	1
5398	10650	136	-1
5523	7936	136	1
5523	5344	136	-1
5564	11906	136	1
5564	13148	136	-1
5581	9284	136	1
5581	10370	136	-1
5725	8988	136	1
5725	134	136	-1
5870	12142	136	1
5870	6800	136	-1
6043	5494	136	1
6043	2232	136	-1
6046	2989	136	1
6046	3992	136	-1
6766	9399	136	1
6766	2730	136	-1
7329	5480	136	1
7329	966	136	-1
7442	3634	136	1
7442	4397	136	-1
7494	4924	136	1
7494	9061	136	-1
7632	3634	136	1
7632	8143	136	-1
7739	7857	136	1
7739	6842	136	-1
8000	4924	136	1
8000	11833	136	-1
8166	4924	136	1
8166	7128	136	-1
8404	7009	136	1
8404	8740	136	-1
8413	13647	136	1
8413	622	136	-1
9401	7857	136	1
9401	4397	136	-1
9543	4924	136	1
9543	38	136	-1
9570	5494	136	1
9570	136	136	-1
9757	13647	136	1
9757	8442	136	-1
9788	5494	136	1
9788	10370	136	-1
9967	9870	136	1
9967	6800	136	-1
11028	4924	136	1
11028	8114	136	-1
11296	1801	136	1
11296	21	136	-1
602	12775	137	1
602	11671	137	-1
602	14046	137	1
602	14002	137	-1
602	14053	137	1
602	11671	137	-1
631	14046	137	1
631	14504	137	-1
631	14071	137	1
631	14340	137	-1
631	14147	137	1
631	14189	137	-1
631	14216	137	1
631	14504	137	-1
1020	14097	137	1
1020	12287	137	-1
1020	14112	137	1
1020	14301	137	-1
1020	14115	137	1
1020	4359	137	-1
1020	14151	137	1
1020	14482	137	-1
1020	14160	137	1
1020	11671	137	-1
1020	14163	137	1
1020	12287	137	-1
1020	14164	137	1
1020	14108	137	-1
1472	14087	137	1
1472	14108	137	-1
1472	14089	137	1
1472	14267	137	-1
1472	14112	137	1
1472	14504	137	-1
1472	14231	137	1
1472	14189	137	-1
1968	13929	137	1
1968	14002	137	-1
1968	13946	137	1
1968	14067	137	-1
1968	14087	137	1
1968	14165	137	-1
1968	14156	137	1
1968	14482	137	-1
1968	14231	137	1
1968	11671	137	-1
2266	12775	137	1
2266	14314	137	-1
2266	14112	137	1
2266	14189	137	-1
2266	14148	137	1
2266	14482	137	-1
2266	14163	137	1
2266	14504	137	-1
2266	14197	137	1
2266	14340	137	-1
2381	12287	137	1
2381	14406	137	-1
2381	13927	137	1
2381	14189	137	-1
2381	13969	137	1
2381	14504	137	-1
2381	14112	137	1
2381	14340	137	-1
2381	14158	137	1
2381	14340	137	-1
3077	13929	137	1
3077	14189	137	-1
3077	14035	137	1
3077	14504	137	-1
3077	14036	137	1
3077	14504	137	-1
3077	14046	137	1
3077	14504	137	-1
3077	14097	137	1
3077	14504	137	-1
3077	14197	137	1
3077	14406	137	-1
3347	12775	137	1
3347	14164	137	-1
3347	14086	137	1
3347	14165	137	-1
3347	14108	137	1
3347	14165	137	-1
3347	14156	137	1
3347	4359	137	-1
3347	14175	137	1
3347	14233	137	-1
3347	14226	137	1
3347	14301	137	-1
3347	14278	137	1
3347	14267	137	-1
3347	14337	137	1
3347	14181	137	-1
3347	14340	137	1
3347	14164	137	-1
3347	14406	137	1
3347	14181	137	-1
3853	13981	137	1
3853	14482	137	-1
3853	14021	137	1
3853	14233	137	-1
3853	14148	137	1
3853	14067	137	-1
3853	14221	137	1
3853	14002	137	-1
3960	4359	137	1
3960	14181	137	-1
3960	14085	137	1
3960	14158	137	-1
3960	14148	137	1
3960	14482	137	-1
3960	14163	137	1
3960	14504	137	-1
3960	14302	137	1
3960	14181	137	-1
3983	11671	137	1
3983	14504	137	-1
3983	14036	137	1
3983	14002	137	-1
3983	14051	137	1
3983	14482	137	-1
3983	14115	137	1
3983	14067	137	-1
3983	14175	137	1
3983	14340	137	-1
3983	14216	137	1
3983	14046	137	-1
3983	14281	137	1
3983	14504	137	-1
4058	12775	137	1
4058	14067	137	-1
4058	14147	137	1
4058	14267	137	-1
4058	14160	137	1
4058	14504	137	-1
4058	14163	137	1
4058	14340	137	-1
4058	14203	137	1
4058	14267	137	-1
4058	14231	137	1
4058	14504	137	-1
4058	14302	137	1
4058	14314	137	-1
4058	14370	137	1
4058	14189	137	-1
4705	13969	137	1
4705	14482	137	-1
4705	14046	137	1
4705	14267	137	-1
4705	14089	137	1
4705	14281	137	-1
4705	14095	137	1
4705	14504	137	-1
4705	14100	137	1
4705	14189	137	-1
4705	14156	137	1
4705	14504	137	-1
5274	14151	137	1
5274	14067	137	-1
5274	14163	137	1
5274	14002	137	-1
5274	14197	137	1
5274	14002	137	-1
5274	14314	137	1
5274	13929	137	-1
5798	14036	137	1
5798	14301	137	-1
5798	14095	137	1
5798	14301	137	-1
5798	14115	137	1
5798	13929	137	-1
5798	14148	137	1
5798	14281	137	-1
5798	14314	137	1
5798	14057	137	-1
6473	13927	137	1
6473	14482	137	-1
6473	14002	137	1
6473	14181	137	-1
6473	14047	137	1
6473	14301	137	-1
6473	14147	137	1
6473	14158	137	-1
6473	14197	137	1
6473	14233	137	-1
6473	14253	137	1
6473	14181	137	-1
6473	14340	137	1
6473	11671	137	-1
6944	14160	137	1
6944	14165	137	-1
6944	14197	137	1
6944	14165	137	-1
7188	14021	137	1
7188	14165	137	-1
7188	14036	137	1
7188	12287	137	-1
7188	14097	137	1
7188	14482	137	-1
7188	14203	137	1
7188	14163	137	-1
7188	14370	137	1
7188	14301	137	-1
7188	14504	137	1
7188	14115	137	-1
8126	13981	137	1
8126	14004	137	-1
8126	14036	137	1
8126	14233	137	-1
8126	14097	137	1
8126	14034	137	-1
11671	4359	137	1
11671	14086	137	-1
12287	14053	137	1
12287	14051	137	-1
31	12860	138	1
31	12715	138	-1
987	13220	138	1
987	13630	138	-1
1011	14055	138	1
1011	13994	138	-1
1207	13630	138	1
1207	12285	138	-1
2613	5542	138	1
2613	1913	138	-1
2970	12889	138	1
2970	8625	138	-1
3946	9657	138	1
3946	11679	138	-1
4200	13220	138	1
4200	7206	138	-1
4645	12715	138	1
4645	7762	138	-1
5083	12898	138	1
5083	12943	138	-1
5784	7466	138	1
5784	12904	138	-1
6196	6990	138	1
6196	6460	138	-1
6635	13220	138	1
6635	9657	138	-1
6758	14055	138	1
6758	7466	138	-1
7215	8835	138	1
7215	6886	138	-1
7221	11940	138	1
7221	7466	138	-1
7684	5569	138	1
7684	7762	138	-1
7712	8592	138	1
7712	13867	138	-1
10496	10305	138	1
10496	9786	138	-1
12351	12915	138	1
12351	8634	138	-1
9979	7222	139	1
9979	13419	139	-1
1410	2000	140	1
1410	1559	140	-1
1410	8279	140	1
1410	7221	140	-1
2526	5976	140	1
2526	5927	140	-1
2526	9944	140	1
2526	1559	140	-1
2526	11541	140	1
2526	12311	140	-1
3258	1035	140	1
3258	1538	140	-1
3258	1495	140	1
3258	1476	140	-1
3258	4466	140	1
3258	2854	140	-1
3258	5885	140	1
3258	10964	140	-1
3533	5180	140	1
3533	7950	140	-1
3533	6078	140	1
3533	10293	140	-1
3533	8176	140	1
3533	9192	140	-1
3533	9198	140	1
3533	11172	140	-1
4355	6612	140	1
4355	2750	140	-1
4718	7054	140	1
4718	2441	140	-1
5250	7082	140	1
5250	2209	140	-1
5543	4081	140	1
5543	2700	140	-1
5809	3801	140	1
5809	10293	140	-1
6399	5247	140	1
6399	9577	140	-1
6669	6615	140	1
6669	11541	140	-1
7513	2355	140	1
7513	618	140	-1
8738	5097	140	1
8738	2854	140	-1
9636	4075	140	1
9636	6768	140	-1
10251	2333	140	1
10251	5611	140	-1
10251	8170	140	1
10251	1187	140	-1
10565	2474	140	1
10565	6288	140	-1
11409	6051	140	1
11409	7667	140	-1
11732	7012	140	1
11732	9361	140	-1
11757	2493	140	1
11757	3182	140	-1
11920	564	140	1
11920	5797	140	-1
13043	8915	140	1
13043	285	140	-1
635	1497	141	1
635	3890	141	-1
2626	8042	141	1
2626	3803	141	-1
3622	10799	141	1
3622	1996	141	-1
3715	6218	141	1
3715	8706	141	-1
6218	3715	141	1
6218	2824	141	-1
6852	8032	141	1
6852	1112	141	-1
6852	9688	141	1
6852	2684	141	-1
8032	6852	141	1
8032	6356	141	-1
9688	6852	141	1
9688	2501	141	-1
10799	3622	141	1
10799	2104	141	-1
6508	3636	142	1
6508	11306	142	-1
7460	4543	142	1
7460	11306	142	-1
9037	3636	142	1
9037	11306	142	-1
12219	4543	142	1
12219	2878	142	-1
27	4275	143	1
27	12616	143	-1
81	3985	143	1
81	699	143	-1
201	4275	143	1
201	6805	143	-1
325	4676	143	1
325	5625	143	-1
509	663	143	1
509	4275	143	-1
551	686	143	1
551	916	143	-1
747	2177	143	1
747	4676	143	-1
827	2036	143	1
827	538	143	-1
904	4676	143	1
904	5570	143	-1
958	686	143	1
958	5595	143	-1
1082	4676	143	1
1082	11832	143	-1
1411	4676	143	1
1411	474	143	-1
2711	686	143	1
2711	5753	143	-1
3251	4676	143	1
3251	5090	143	-1
3791	686	143	1
3791	2214	143	-1
6299	13691	143	1
6299	474	143	-1
6531	2036	143	1
6531	4706	143	-1
6925	4676	143	1
6925	5758	143	-1
6991	10220	143	1
6991	11323	143	-1
7304	2534	143	1
7304	10685	143	-1
7441	686	143	1
7441	538	143	-1
7458	4676	143	1
7458	663	143	-1
7876	4676	143	1
7876	10701	143	-1
8157	2036	143	1
8157	6862	143	-1
8451	686	143	1
8451	4275	143	-1
8608	686	143	1
8608	2600	143	-1
9365	686	143	1
9365	4721	143	-1
9901	686	143	1
9901	12765	143	-1
10631	11844	143	1
10631	1711	143	-1
10857	4676	143	1
10857	4513	143	-1
11130	11640	143	1
11130	7183	143	-1
11746	686	143	1
11746	12949	143	-1
11977	686	143	1
11977	5093	143	-1
12202	5603	143	1
12202	63	143	-1
12208	699	143	1
12208	2810	143	-1
12626	2421	143	1
12626	11640	143	-1
12638	176	143	1
12638	988	143	-1
12789	686	143	1
12789	9190	143	-1
12900	4676	143	1
12900	9475	143	-1
13471	686	143	1
13471	4989	143	-1
1513	7742	145	1
1513	1361	145	-1
4268	3009	145	1
4268	8706	145	-1
4438	6776	145	1
4438	6110	145	-1
5166	8935	145	1
5166	6015	145	-1
12531	7742	145	1
12531	10506	145	-1
18	18	146	1
18	6041	146	-1
1053	1053	146	1
1053	6050	146	-1
2951	2951	146	1
2951	7546	146	-1
3239	3239	146	1
3239	7629	146	-1
3651	3651	146	1
3651	5907	146	-1
3847	3847	146	1
3847	4049	146	-1
4309	4309	146	1
4309	11734	146	-1
7888	7888	146	1
7888	4309	146	-1
9762	9762	146	1
9762	5321	146	-1
10528	10528	146	1
10528	1792	146	-1
10704	10704	146	1
10704	6330	146	-1
11386	11386	146	1
11386	5085	146	-1
12853	12853	146	1
12853	9366	146	-1
638	343	147	1
638	2021	147	-1
638	637	147	1
638	1581	147	-1
865	626	147	1
865	10901	147	-1
2065	626	147	1
2065	4532	147	-1
2799	626	147	1
2799	10901	147	-1
2952	626	147	1
2952	6170	147	-1
3350	626	147	1
3350	113	147	-1
4586	626	147	1
4586	113	147	-1
6214	626	147	1
6214	4957	147	-1
6823	2739	147	1
6823	4490	147	-1
7959	626	147	1
7959	13746	147	-1
282	12305	148	1
282	5278	148	-1
357	10338	148	1
357	1050	148	-1
1196	8516	148	1
1196	3713	148	-1
1990	11803	148	1
1990	11953	148	-1
2139	8671	148	1
2139	726	148	-1
2139	12723	148	1
2139	9912	148	-1
2485	7690	148	1
2485	5624	148	-1
2485	12723	148	1
2485	6031	148	-1
2527	4070	148	1
2527	6145	148	-1
2527	11803	148	1
2527	12949	148	-1
2775	8671	148	1
2775	4794	148	-1
2936	8671	148	1
2936	4238	148	-1
2967	10780	148	1
2967	3001	148	-1
2967	12723	148	1
2967	6769	148	-1
3004	7690	148	1
3004	12271	148	-1
3004	12723	148	1
3004	12351	148	-1
3078	10780	148	1
3078	11659	148	-1
3202	10338	148	1
3202	8516	148	-1
3272	4070	148	1
3272	677	148	-1
3272	10780	148	1
3272	396	148	-1
3509	7690	148	1
3509	13107	148	-1
3509	8516	148	1
3509	3997	148	-1
4048	8671	148	1
4048	7193	148	-1
4048	10185	148	1
4048	10422	148	-1
4615	10884	148	1
4615	11736	148	-1
4615	11043	148	1
4615	6841	148	-1
4957	11803	148	1
4957	10369	148	-1
5641	8671	148	1
5641	13146	148	-1
5641	10338	148	1
5641	852	148	-1
5641	10884	148	1
5641	191	148	-1
5641	11803	148	1
5641	5529	148	-1
5686	7690	148	1
5686	12841	148	-1
5686	10780	148	1
5686	2019	148	-1
5686	10884	148	1
5686	4414	148	-1
5686	11803	148	1
5686	8020	148	-1
5686	12305	148	1
5686	10822	148	-1
5686	12723	148	1
5686	6736	148	-1
6448	11043	148	1
6448	3955	148	-1
6949	4070	148	1
6949	7693	148	-1
7377	7690	148	1
7377	9512	148	-1
7473	7690	148	1
7473	5631	148	-1
7473	12305	148	1
7473	8374	148	-1
7652	4070	148	1
7652	4460	148	-1
7652	11043	148	1
7652	4523	148	-1
7652	12723	148	1
7652	7943	148	-1
7836	10338	148	1
7836	4019	148	-1
7836	10780	148	1
7836	4851	148	-1
8123	10185	148	1
8123	3403	148	-1
8642	8516	148	1
8642	11854	148	-1
8642	10338	148	1
8642	10661	148	-1
8781	4070	148	1
8781	9581	148	-1
8781	11043	148	1
8781	5450	148	-1
9281	4070	148	1
9281	6002	148	-1
9531	12305	148	1
9531	6604	148	-1
10621	8516	148	1
10621	3348	148	-1
12478	10884	148	1
12478	4394	148	-1
12478	12305	148	1
12478	11338	148	-1
745	4929	149	1
745	4114	149	-1
745	5283	149	1
745	210	149	-1
745	6431	149	1
745	3380	149	-1
745	9661	149	1
745	6274	149	-1
4972	8849	149	1
4972	1365	149	-1
5817	7696	149	1
5817	3013	149	-1
7398	3013	149	1
7398	5471	149	-1
7680	11722	149	1
7680	10403	149	-1
12199	3048	149	1
12199	6083	149	-1
407	352	150	1
407	6949	150	-1
407	773	150	1
407	8691	150	-1
407	4454	150	1
407	1633	150	-1
1640	148	150	1
1640	113	150	-1
3073	16	150	1
3073	5316	150	-1
3603	773	150	1
3603	8680	150	-1
3818	10564	150	1
3818	8305	150	-1
3842	148	150	1
3842	8258	150	-1
4606	1581	150	1
4606	10994	150	-1
5200	16	150	1
5200	7443	150	-1
5638	148	150	1
5638	1327	150	-1
6410	10564	150	1
6410	7836	150	-1
6500	16	150	1
6500	9035	150	-1
8416	11223	150	1
8416	179	150	-1
8416	13397	150	1
8416	1306	150	-1
8451	1581	150	1
8451	2518	150	-1
8451	4957	150	1
8451	10146	150	-1
8514	16	150	1
8514	658	150	-1
9041	626	150	1
9041	9886	150	-1
9752	1581	150	1
9752	3467	150	-1
9993	637	150	1
9993	4957	150	-1
10191	16	150	1
10191	13786	150	-1
10191	10564	150	1
10191	658	150	-1
10511	16	150	1
10511	613	150	-1
10764	16	150	1
10764	1346	150	-1
11593	4532	150	1
11593	11871	150	-1
11593	7652	150	1
11593	11035	150	-1
11760	10564	150	1
11760	5425	150	-1
12039	10564	150	1
12039	11035	150	-1
12343	16	150	1
12343	1003	150	-1
12343	162	150	1
12343	4832	150	-1
788	1346	151	1
788	2004	151	-1
788	2739	151	1
788	11720	151	-1
788	7652	151	1
788	4532	151	-1
5602	1346	151	1
5602	7713	151	-1
6606	242	151	1
6606	6158	151	-1
6606	1633	151	1
6606	3467	151	-1
6606	2161	151	1
6606	5402	151	-1
6606	10137	151	1
6606	9168	151	-1
6788	6319	151	1
6788	179	151	-1
11075	3951	151	1
11075	8876	151	-1
11075	6319	151	1
11075	6162	151	-1
11075	8258	151	1
11075	352	151	-1
12749	5978	151	1
12749	6162	151	-1
13016	13356	151	1
13016	349	151	-1
148	5640	152	1
148	4495	152	-1
148	7276	152	1
148	11724	152	-1
352	6152	152	1
352	13033	152	-1
626	162	152	1
626	11469	152	-1
626	773	152	1
626	9354	152	-1
773	2783	152	1
773	854	152	-1
1254	12242	152	1
1254	854	152	-1
2783	773	152	1
2783	915	152	-1
2783	6152	152	1
2783	7979	152	-1
2783	7276	152	1
2783	3181	152	-1
4193	613	152	1
4193	12505	152	-1
5640	148	152	1
5640	6297	152	-1
6152	352	152	1
6152	12205	152	-1
12242	1254	152	1
12242	1743	152	-1
13409	1254	152	1
13409	12301	152	-1
165	4086	153	1
165	3540	153	-1
165	6001	153	1
165	9089	153	-1
815	4600	153	1
815	3684	153	-1
2595	752	153	1
2595	925	153	-1
3259	4072	153	1
3259	3540	153	-1
3771	3120	153	1
3771	2868	153	-1
3771	8325	153	1
3771	8798	153	-1
3925	5414	153	1
3925	1670	153	-1
4439	10403	153	1
4439	4119	153	-1
4853	10403	153	1
4853	3499	153	-1
4853	12197	153	1
4853	4548	153	-1
5988	4281	153	1
5988	9799	153	-1
6137	13273	153	1
6137	1208	153	-1
7726	3683	153	1
7726	4273	153	-1
8480	9807	153	1
8480	10468	153	-1
9244	3295	153	1
9244	573	153	-1
10846	156	153	1
10846	5414	153	-1
10846	8734	153	1
10846	1918	153	-1
63	14241	154	1
63	13951	154	-1
474	13951	154	1
474	14070	154	-1
611	13939	154	1
611	13967	154	-1
787	13939	154	1
787	14070	154	-1
916	13951	154	1
916	14065	154	-1
1422	13974	154	1
1422	14070	154	-1
1548	13967	154	1
1548	13939	154	-1
1711	13951	154	1
1711	14241	154	-1
2328	13951	154	1
2328	14033	154	-1
2594	13967	154	1
2594	14306	154	-1
2664	14224	154	1
2664	13939	154	-1
2706	13973	154	1
2706	14241	154	-1
2763	13967	154	1
2763	14065	154	-1
2956	13939	154	1
2956	14199	154	-1
3188	14199	154	1
3188	13974	154	-1
3411	14070	154	1
3411	13939	154	-1
3467	13973	154	1
3467	13967	154	-1
3649	13967	154	1
3649	14306	154	-1
3702	13967	154	1
3702	14033	154	-1
3703	13973	154	1
3703	14065	154	-1
3724	13967	154	1
3724	14241	154	-1
3797	14082	154	1
3797	14070	154	-1
3985	13974	154	1
3985	14241	154	-1
4258	14033	154	1
4258	14199	154	-1
4297	13967	154	1
4297	13951	154	-1
4688	14033	154	1
4688	13973	154	-1
4746	13973	154	1
4746	13939	154	-1
4950	14241	154	1
4950	14065	154	-1
5069	13967	154	1
5069	13939	154	-1
5143	13967	154	1
5143	13973	154	-1
5460	13967	154	1
5460	13951	154	-1
5516	13967	154	1
5516	13974	154	-1
5619	13967	154	1
5619	14224	154	-1
5683	13967	154	1
5683	14070	154	-1
5758	14033	154	1
5758	14241	154	-1
5772	13967	154	1
5772	14199	154	-1
5921	13967	154	1
5921	14241	154	-1
6035	13939	154	1
6035	14199	154	-1
6297	13973	154	1
6297	14199	154	-1
6360	14224	154	1
6360	14306	154	-1
6451	13967	154	1
6451	14224	154	-1
6704	13974	154	1
6704	13967	154	-1
7161	13974	154	1
7161	14224	154	-1
7424	13974	154	1
7424	13951	154	-1
7473	13973	154	1
7473	13974	154	-1
7555	13967	154	1
7555	13973	154	-1
7615	13967	154	1
7615	14306	154	-1
7758	13967	154	1
7758	14033	154	-1
7810	13973	154	1
7810	14241	154	-1
7956	14033	154	1
7956	14224	154	-1
8049	13973	154	1
8049	13951	154	-1
8149	13974	154	1
8149	14199	154	-1
8222	13967	154	1
8222	14082	154	-1
8230	13974	154	1
8230	13951	154	-1
8244	13951	154	1
8244	14082	154	-1
8289	13967	154	1
8289	13939	154	-1
8656	14033	154	1
8656	13974	154	-1
8694	13974	154	1
8694	14306	154	-1
8814	13939	154	1
8814	13951	154	-1
9207	13967	154	1
9207	14082	154	-1
9213	13967	154	1
9213	14241	154	-1
9219	14033	154	1
9219	14224	154	-1
9362	13939	154	1
9362	14199	154	-1
9427	13939	154	1
9427	13967	154	-1
9510	13967	154	1
9510	14065	154	-1
9541	13939	154	1
9541	14070	154	-1
9576	14033	154	1
9576	14306	154	-1
9608	14070	154	1
9608	13974	154	-1
9705	13967	154	1
9705	14082	154	-1
9962	13939	154	1
9962	14199	154	-1
10045	13974	154	1
10045	14082	154	-1
10157	13967	154	1
10157	14082	154	-1
10241	13967	154	1
10241	14306	154	-1
10280	13974	154	1
10280	13967	154	-1
10405	13974	154	1
10405	14224	154	-1
10463	13974	154	1
10463	13967	154	-1
10521	13951	154	1
10521	13974	154	-1
10648	13951	154	1
10648	13967	154	-1
10743	13967	154	1
10743	13939	154	-1
10904	13967	154	1
10904	14082	154	-1
10954	13967	154	1
10954	13939	154	-1
10989	14033	154	1
10989	14082	154	-1
11057	13974	154	1
11057	13951	154	-1
11248	13974	154	1
11248	13967	154	-1
11362	13974	154	1
11362	14065	154	-1
11462	13974	154	1
11462	13951	154	-1
11464	13967	154	1
11464	14065	154	-1
11502	13967	154	1
11502	14033	154	-1
11548	13967	154	1
11548	13974	154	-1
11714	13967	154	1
11714	13973	154	-1
11743	13967	154	1
11743	14033	154	-1
11836	13974	154	1
11836	13951	154	-1
11843	13939	154	1
11843	14306	154	-1
11870	13967	154	1
11870	14082	154	-1
11900	13939	154	1
11900	14224	154	-1
11929	14033	154	1
11929	14199	154	-1
12100	13939	154	1
12100	14199	154	-1
12105	13967	154	1
12105	13973	154	-1
12224	13974	154	1
12224	14065	154	-1
12381	13967	154	1
12381	14070	154	-1
12432	13967	154	1
12432	14306	154	-1
12623	13967	154	1
12623	13951	154	-1
12737	13973	154	1
12737	14065	154	-1
12742	13967	154	1
12742	13951	154	-1
12780	13973	154	1
12780	13939	154	-1
12813	13939	154	1
12813	14241	154	-1
12853	14033	154	1
12853	13974	154	-1
12854	13967	154	1
12854	14070	154	-1
12891	13951	154	1
12891	13939	154	-1
13050	13939	154	1
13050	13974	154	-1
13073	13967	154	1
13073	13973	154	-1
13213	13974	154	1
13213	14306	154	-1
13222	13939	154	1
13222	14033	154	-1
13225	13973	154	1
13225	14033	154	-1
13246	13939	154	1
13246	14070	154	-1
13281	13939	154	1
13281	14070	154	-1
13309	13939	154	1
13309	14306	154	-1
13349	13974	154	1
13349	14241	154	-1
13365	13939	154	1
13365	13973	154	-1
13369	13967	154	1
13369	14070	154	-1
13374	13967	154	1
13374	14033	154	-1
13408	13967	154	1
13408	13974	154	-1
13444	14241	154	1
13444	14306	154	-1
13511	13967	154	1
13511	13951	154	-1
13627	13939	154	1
13627	13967	154	-1
13760	13973	154	1
13760	14199	154	-1
13776	13939	154	1
13776	14070	154	-1
13857	13973	154	1
13857	14241	154	-1
13873	13973	154	1
13873	13967	154	-1
868	12072	155	1
868	5651	155	-1
1536	1729	155	1
1536	12416	155	-1
1600	4160	155	1
1600	7445	155	-1
3147	6953	155	1
3147	5032	155	-1
4687	10287	155	1
4687	2240	155	-1
4888	11483	155	1
4888	10633	155	-1
4919	9738	155	1
4919	2918	155	-1
5169	11094	155	1
5169	856	155	-1
5429	11503	155	1
5429	9352	155	-1
6039	4962	155	1
6039	2969	155	-1
6357	1170	155	1
6357	7587	155	-1
6893	10160	155	1
6893	2822	155	-1
6924	4272	155	1
6924	3119	155	-1
8201	7132	155	1
8201	10276	155	-1
867	13977	156	1
867	13021	156	-1
867	14072	156	1
867	5500	156	-1
1131	13977	156	1
1131	7922	156	-1
1900	14072	156	1
1900	3637	156	-1
3004	13977	156	1
3004	14047	156	-1
3900	13940	156	1
3900	13772	156	-1
3900	14072	156	1
3900	1399	156	-1
4297	14026	156	1
4297	2137	156	-1
4346	13977	156	1
4346	12789	156	-1
4874	14072	156	1
4874	1527	156	-1
5605	13940	156	1
5605	12406	156	-1
6035	14072	156	1
6035	9793	156	-1
7619	14072	156	1
7619	3067	156	-1
8250	13977	156	1
8250	2122	156	-1
8302	13940	156	1
8302	11345	156	-1
8302	14072	156	1
8302	11406	156	-1
8394	13940	156	1
8394	10054	156	-1
8394	14220	156	1
8394	13962	156	-1
8497	13940	156	1
8497	12889	156	-1
8745	14026	156	1
8745	13529	156	-1
9427	14026	156	1
9427	6613	156	-1
9427	14220	156	1
9427	3626	156	-1
889	148	157	1
889	1963	157	-1
889	10330	157	1
889	7637	157	-1
1230	4630	157	1
1230	8260	157	-1
1837	164	157	1
1837	6866	157	-1
1837	1103	157	1
1837	11052	157	-1
1837	3745	157	1
1837	8125	157	-1
1837	4589	157	1
1837	8014	157	-1
2231	1554	157	1
2231	5402	157	-1
2231	2138	157	1
2231	3279	157	-1
2231	2146	157	1
2231	4630	157	-1
2231	2272	157	1
2231	8335	157	-1
2231	3703	157	1
2231	8072	157	-1
2231	4257	157	1
2231	1645	157	-1
2231	4585	157	1
2231	3188	157	-1
2231	5265	157	1
2231	2689	157	-1
2231	6102	157	1
2231	5402	157	-1
2231	6319	157	1
2231	4886	157	-1
2231	8437	157	1
2231	2004	157	-1
2231	8827	157	1
2231	7276	157	-1
2231	10032	157	1
2231	5402	157	-1
2639	1681	157	1
2639	5298	157	-1
2993	164	157	1
2993	1254	157	-1
2993	591	157	1
2993	10901	157	-1
835	6550	158	1
835	6485	158	-1
904	1	158	1
